image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_06677.jpg,0.532832,0.271758,0.005454,0.001810,0.065372,0.018859,0.000373,0.103543
image_06678.jpg,0.074122,0.695331,0.157244,0.020133,0.001122,0.001703,0.001546,0.048799
image_06679.jpg,0.809300,0.007633,0.003251,0.035270,0.020812,0.005137,0.012438,0.106160
image_06680.jpg,0.477580,0.016121,0.142233,0.003243,0.016578,0.336989,0.002327,0.004930
image_06681.jpg,0.014737,0.003178,0.001422,0.002773,0.971826,0.004624,0.001164,0.000274
image_06682.jpg,0.754702,0.032688,0.007301,0.030145,0.124314,0.008896,0.017876,0.024077
image_06683.jpg,0.066586,0.069460,0.014387,0.006560,0.112831,0.075171,0.026252,0.628755
image_06684.jpg,0.034510,0.075595,0.096291,0.011737,0.727301,0.044387,0.005497,0.004683
image_06685.jpg,0.638624,0.023211,0.072616,0.002522,0.024665,0.018778,0.002084,0.217500
image_06686.jpg,0.153124,0.012748,0.012702,0.104566,0.093605,0.032035,0.027809,0.563411
image_06687.jpg,0.847585,0.007767,0.002673,0.036531,0.019886,0.032669,0.007121,0.045768
image_06688.jpg,0.916030,0.011799,0.020277,0.001549,0.018195,0.024625,0.001837,0.005686
image_06689.jpg,0.390186,0.245867,0.033027,0.019272,0.114142,0.120071,0.041134,0.036301
image_06690.jpg,0.007785,0.074261,0.094267,0.015428,0.422200,0.352153,0.008752,0.025154
image_06691.jpg,0.027464,0.008353,0.002174,0.019068,0.195447,0.710769,0.013174,0.023551
image_06692.jpg,0.978800,0.001175,0.000682,0.001374,0.005018,0.004019,0.002222,0.006711
image_06693.jpg,0.154905,0.033196,0.014468,0.108936,0.235505,0.101398,0.020017,0.331575
image_06694.jpg,0.500647,0.098220,0.023200,0.017661,0.215136,0.041560,0.018613,0.084962
image_06695.jpg,0.209043,0.007974,0.000943,0.000456,0.775176,0.001971,0.002543,0.001894
image_06696.jpg,0.912183,0.000571,0.005303,0.001386,0.051651,0.024122,0.000417,0.004367
image_06697.jpg,0.811221,0.003823,0.032984,0.014402,0.021528,0.109742,0.002789,0.003510
image_06698.jpg,0.542463,0.001239,0.006439,0.003151,0.391470,0.033272,0.000731,0.021235
image_06699.jpg,0.852045,0.010522,0.011371,0.006390,0.019094,0.038349,0.016937,0.045292
image_06700.jpg,0.840396,0.016558,0.013440,0.000766,0.002227,0.002250,0.000434,0.123930
image_06701.jpg,0.909594,0.002930,0.002200,0.000754,0.075705,0.006339,0.000331,0.002148
image_06702.jpg,0.001394,0.002851,0.000344,0.000904,0.983588,0.002932,0.007466,0.000521
image_06703.jpg,0.178590,0.020117,0.007712,0.025254,0.010884,0.083347,0.011203,0.662894
image_06704.jpg,0.007924,0.133390,0.004742,0.003126,0.000220,0.000501,0.002384,0.847714
image_06705.jpg,0.463859,0.004157,0.015009,0.004877,0.003406,0.010540,0.001796,0.496356
image_06706.jpg,0.002096,0.305750,0.002059,0.003700,0.000100,0.000682,0.004490,0.681123
image_06707.jpg,0.833822,0.009724,0.013449,0.006495,0.017639,0.028305,0.004363,0.086203
image_06708.jpg,0.936027,0.006866,0.024842,0.002189,0.002255,0.020905,0.000443,0.006474
image_06709.jpg,0.143818,0.009698,0.017520,0.006861,0.766985,0.028954,0.002172,0.023992
image_06710.jpg,0.732436,0.014643,0.004343,0.018495,0.043315,0.013597,0.041610,0.131561
image_06711.jpg,0.008280,0.128334,0.015691,0.007357,0.000699,0.015616,0.002508,0.821515
image_06712.jpg,0.423532,0.084403,0.138603,0.013728,0.144631,0.037222,0.014400,0.143481
image_06713.jpg,0.642144,0.000552,0.013014,0.017819,0.045094,0.101234,0.004148,0.175995
image_06714.jpg,0.155133,0.023170,0.244730,0.068786,0.140370,0.323809,0.002582,0.041420
image_06715.jpg,0.886670,0.007687,0.001814,0.001474,0.073024,0.009009,0.007915,0.012408
image_06716.jpg,0.823298,0.005484,0.071502,0.000590,0.057433,0.000634,0.000456,0.040602
image_06717.jpg,0.791929,0.003647,0.116197,0.017771,0.004659,0.001376,0.002024,0.062399
image_06718.jpg,0.652766,0.084999,0.057696,0.008511,0.085677,0.025963,0.010341,0.074048
image_06719.jpg,0.001978,0.001040,0.000280,0.001688,0.936794,0.031355,0.022378,0.004487
image_06720.jpg,0.644697,0.001086,0.000943,0.009876,0.010009,0.003089,0.002860,0.327440
image_06721.jpg,0.873675,0.003172,0.024286,0.020062,0.012058,0.001935,0.001160,0.063653
image_06722.jpg,0.063466,0.098155,0.103511,0.005747,0.608599,0.090227,0.024675,0.005621
image_06723.jpg,0.723725,0.006572,0.105026,0.011550,0.000339,0.003795,0.000891,0.148102
image_06724.jpg,0.040232,0.096074,0.045897,0.049136,0.511974,0.161646,0.027491,0.067550
image_06725.jpg,0.076689,0.002463,0.011611,0.001954,0.001140,0.716938,0.006945,0.182260
image_06726.jpg,0.376672,0.315215,0.004335,0.004768,0.009327,0.005431,0.000540,0.283712
image_06727.jpg,0.705408,0.061735,0.031205,0.020052,0.001896,0.003655,0.001403,0.174647
image_06728.jpg,0.003553,0.034790,0.014699,0.122224,0.000096,0.010274,0.001166,0.813197
image_06729.jpg,0.407776,0.009869,0.013658,0.033808,0.031633,0.018482,0.038045,0.446729
image_06730.jpg,0.934617,0.000389,0.000580,0.003716,0.042486,0.004203,0.000733,0.013276
image_06731.jpg,0.007239,0.014565,0.003469,0.013106,0.800972,0.018362,0.011096,0.131190
image_06732.jpg,0.068554,0.027082,0.004461,0.037837,0.075128,0.028586,0.029895,0.728457
image_06733.jpg,0.037576,0.000794,0.006271,0.001346,0.924416,0.015901,0.003872,0.009824
image_06734.jpg,0.672784,0.009497,0.007527,0.000783,0.280618,0.024890,0.001145,0.002757
image_06735.jpg,0.648256,0.014903,0.002341,0.014265,0.090002,0.009120,0.018259,0.202855
image_06736.jpg,0.362795,0.564219,0.008611,0.006045,0.011032,0.017147,0.007966,0.022184
image_06737.jpg,0.838485,0.001434,0.024922,0.015430,0.001333,0.003834,0.000593,0.113968
image_06738.jpg,0.075041,0.047956,0.029612,0.004770,0.808258,0.016952,0.004870,0.012541
image_06739.jpg,0.054706,0.003502,0.124340,0.008378,0.765259,0.022221,0.013281,0.008314
image_06740.jpg,0.933420,0.005136,0.003720,0.000584,0.009282,0.006015,0.001449,0.040394
image_06741.jpg,0.012634,0.001334,0.002889,0.000153,0.976711,0.001744,0.002565,0.001969
image_06742.jpg,0.740252,0.028182,0.008525,0.024525,0.053536,0.038350,0.045954,0.060675
image_06743.jpg,0.387439,0.027934,0.015402,0.003930,0.004203,0.022717,0.001642,0.536734
image_06744.jpg,0.964419,0.003573,0.002275,0.000675,0.010641,0.008049,0.000646,0.009722
image_06745.jpg,0.864834,0.068487,0.000402,0.037633,0.007306,0.012697,0.007588,0.001053
image_06746.jpg,0.029664,0.002391,0.001238,0.000702,0.961629,0.002177,0.001545,0.000654
image_06747.jpg,0.311141,0.579569,0.019959,0.003415,0.015888,0.012614,0.003341,0.054073
image_06748.jpg,0.002601,0.002398,0.003256,0.005775,0.353168,0.583921,0.033882,0.014999
image_06749.jpg,0.812683,0.001481,0.050405,0.002048,0.001147,0.103000,0.011470,0.017765
image_06750.jpg,0.691022,0.018354,0.005217,0.002020,0.193896,0.064767,0.000717,0.024006
image_06751.jpg,0.250219,0.014480,0.004909,0.001431,0.677676,0.022361,0.019228,0.009697
image_06752.jpg,0.748723,0.021481,0.035901,0.004611,0.018181,0.013170,0.003992,0.153941
image_06753.jpg,0.183184,0.200144,0.045829,0.016033,0.029103,0.002729,0.003849,0.519129
image_06754.jpg,0.902471,0.002641,0.008299,0.014644,0.005171,0.050706,0.010131,0.005936
image_06755.jpg,0.020525,0.155763,0.026004,0.005332,0.000035,0.000872,0.000537,0.790932
image_06756.jpg,0.241777,0.011938,0.012257,0.152595,0.094019,0.176525,0.032064,0.278824
image_06757.jpg,0.933846,0.020383,0.010474,0.002876,0.000628,0.002268,0.001823,0.027703
image_06758.jpg,0.388399,0.003049,0.000642,0.001739,0.001538,0.003735,0.000774,0.600125
image_06759.jpg,0.940654,0.001057,0.031499,0.003781,0.009864,0.002088,0.000828,0.010230
image_06760.jpg,0.940652,0.000281,0.001111,0.000204,0.028472,0.028826,0.000322,0.000132
image_06761.jpg,0.741625,0.010850,0.001102,0.037105,0.038172,0.016808,0.027928,0.126409
image_06762.jpg,0.000168,0.013492,0.000451,0.000799,0.717591,0.144782,0.114957,0.007760
image_06763.jpg,0.000026,0.000396,0.001653,0.001277,0.535608,0.383220,0.077028,0.000792
image_06764.jpg,0.114867,0.030396,0.005952,0.001399,0.838421,0.001427,0.006423,0.001116
image_06765.jpg,0.001035,0.002324,0.004365,0.003012,0.477488,0.371181,0.128412,0.012182
image_06766.jpg,0.742473,0.002783,0.003185,0.002846,0.198086,0.033053,0.005823,0.011751
image_06767.jpg,0.001626,0.011921,0.005539,0.001191,0.315571,0.006033,0.170821,0.487298
image_06768.jpg,0.382632,0.156402,0.016200,0.004677,0.384830,0.002885,0.001342,0.051033
image_06769.jpg,0.649777,0.013558,0.106094,0.010405,0.008558,0.051920,0.003286,0.156403
image_06770.jpg,0.544479,0.043791,0.072376,0.001564,0.321267,0.004613,0.009184,0.002726
image_06771.jpg,0.008240,0.001137,0.002088,0.011275,0.000011,0.001610,0.001359,0.974280
image_06772.jpg,0.398727,0.074537,0.003976,0.009724,0.365207,0.132585,0.007581,0.007663
image_06773.jpg,0.000172,0.000333,0.000141,0.000422,0.961220,0.005580,0.025278,0.006854
image_06774.jpg,0.076505,0.455981,0.041826,0.008354,0.082063,0.002295,0.008600,0.324376
image_06775.jpg,0.105019,0.032535,0.005834,0.006236,0.093760,0.728125,0.009982,0.018510
image_06776.jpg,0.051469,0.293361,0.006677,0.003319,0.000394,0.001160,0.000517,0.643104
image_06777.jpg,0.957326,0.001933,0.000467,0.000913,0.004324,0.003872,0.000350,0.030816
image_06778.jpg,0.528216,0.018649,0.018669,0.006812,0.138677,0.017551,0.001583,0.269844
image_06779.jpg,0.954092,0.022502,0.000366,0.000901,0.007286,0.003456,0.009080,0.002317
image_06780.jpg,0.740854,0.121963,0.102010,0.001787,0.000612,0.000732,0.000413,0.031628
image_06781.jpg,0.171490,0.277432,0.002623,0.319506,0.000701,0.178243,0.046037,0.003969
image_06782.jpg,0.622591,0.007898,0.005125,0.037771,0.021415,0.029244,0.003909,0.272048
image_06783.jpg,0.000104,0.000696,0.000274,0.001560,0.982966,0.009603,0.002744,0.002054
image_06784.jpg,0.042803,0.001241,0.003060,0.005608,0.000025,0.003532,0.000837,0.942892
image_06785.jpg,0.767532,0.002182,0.010142,0.002179,0.000506,0.000364,0.000161,0.216936
image_06786.jpg,0.467160,0.001564,0.030743,0.002155,0.456199,0.038361,0.002137,0.001681
image_06787.jpg,0.001919,0.035380,0.008416,0.007435,0.392357,0.335335,0.205942,0.013216
image_06788.jpg,0.957315,0.001084,0.002327,0.000574,0.014866,0.007889,0.000084,0.015861
image_06789.jpg,0.000800,0.000447,0.000028,0.000250,0.995336,0.001697,0.000663,0.000779
image_06790.jpg,0.429166,0.004343,0.034252,0.003501,0.517003,0.008117,0.002054,0.001565
image_06791.jpg,0.000050,0.002115,0.000223,0.003144,0.898266,0.002355,0.087089,0.006758
image_06792.jpg,0.025248,0.017046,0.002048,0.000974,0.000708,0.004659,0.003185,0.946132
image_06793.jpg,0.487468,0.480791,0.001135,0.002735,0.004580,0.013145,0.001911,0.008234
image_06794.jpg,0.972360,0.000227,0.000090,0.001647,0.001122,0.000906,0.001281,0.022367
image_06795.jpg,0.405125,0.011260,0.019615,0.003147,0.411206,0.012790,0.006495,0.130362
image_06796.jpg,0.921060,0.001513,0.000569,0.008579,0.001261,0.003719,0.014336,0.048962
image_06797.jpg,0.869644,0.014808,0.014566,0.002916,0.081002,0.008107,0.004165,0.004791
image_06798.jpg,0.344823,0.348898,0.002839,0.009373,0.002577,0.009287,0.040237,0.241964
image_06799.jpg,0.972740,0.000387,0.000406,0.000995,0.015647,0.000550,0.002122,0.007152
image_06800.jpg,0.877699,0.001979,0.001397,0.006835,0.042507,0.049710,0.001494,0.018379
image_06801.jpg,0.453089,0.052550,0.341684,0.029018,0.002293,0.002348,0.000370,0.118648
image_06802.jpg,0.003467,0.011025,0.000224,0.000536,0.979409,0.001094,0.002713,0.001533
image_06803.jpg,0.844920,0.005120,0.001177,0.009017,0.008519,0.009450,0.016797,0.105000
image_06804.jpg,0.963286,0.005620,0.000251,0.003060,0.003724,0.015252,0.000730,0.008077
image_06805.jpg,0.106310,0.008927,0.006271,0.191005,0.128509,0.317310,0.134009,0.107659
image_06806.jpg,0.931761,0.000239,0.004028,0.002324,0.009335,0.000726,0.000567,0.051020
image_06807.jpg,0.415019,0.027513,0.006242,0.046865,0.041616,0.031065,0.017452,0.414229
image_06808.jpg,0.455863,0.047449,0.184779,0.007550,0.111893,0.064995,0.050502,0.076970
image_06809.jpg,0.692267,0.001864,0.074381,0.020274,0.013188,0.122404,0.022441,0.053182
image_06810.jpg,0.275324,0.004464,0.012988,0.007786,0.371004,0.279821,0.004167,0.044445
image_06811.jpg,0.884042,0.001474,0.001660,0.001283,0.000503,0.108978,0.000224,0.001837
image_06812.jpg,0.985611,0.002975,0.002669,0.001999,0.001655,0.001562,0.000242,0.003286
image_06813.jpg,0.129998,0.067758,0.017028,0.005531,0.000458,0.001473,0.016197,0.761557
image_06814.jpg,0.679657,0.012741,0.073279,0.001099,0.151156,0.039582,0.035492,0.006994
image_06815.jpg,0.614966,0.013225,0.001403,0.214206,0.021801,0.053133,0.005505,0.075761
image_06816.jpg,0.062354,0.890307,0.001739,0.001354,0.000081,0.001620,0.000691,0.041854
image_06817.jpg,0.596983,0.003884,0.008960,0.002424,0.302864,0.048851,0.003092,0.032944
image_06818.jpg,0.570972,0.016463,0.044188,0.007407,0.220273,0.044835,0.015551,0.080312
image_06819.jpg,0.011414,0.005292,0.003313,0.002892,0.779978,0.186423,0.002474,0.008214
image_06820.jpg,0.985297,0.000393,0.003027,0.000647,0.005868,0.002601,0.000921,0.001246
image_06821.jpg,0.883393,0.002368,0.015914,0.000183,0.049808,0.002816,0.001076,0.044443
image_06822.jpg,0.044190,0.058441,0.014405,0.122611,0.411697,0.060417,0.136050,0.152188
image_06823.jpg,0.087111,0.244224,0.216967,0.027539,0.368700,0.015006,0.004743,0.035711
image_06824.jpg,0.981861,0.000870,0.008685,0.000343,0.000102,0.000317,0.000067,0.007755
image_06825.jpg,0.383607,0.007180,0.097048,0.002500,0.478855,0.025980,0.000857,0.003973
image_06826.jpg,0.967206,0.000634,0.000421,0.000453,0.024980,0.000450,0.000538,0.005318
image_06827.jpg,0.019332,0.093497,0.008030,0.003199,0.000856,0.000123,0.000720,0.874242
image_06828.jpg,0.815713,0.004440,0.005408,0.019783,0.000558,0.003220,0.006416,0.144461
image_06829.jpg,0.212548,0.006630,0.004775,0.010546,0.725076,0.027947,0.002607,0.009870
image_06830.jpg,0.780087,0.019721,0.008255,0.005554,0.173769,0.004652,0.001542,0.006421
image_06831.jpg,0.001849,0.000549,0.000429,0.000748,0.749839,0.027408,0.030494,0.188685
image_06832.jpg,0.003962,0.010689,0.025047,0.004199,0.000017,0.002485,0.004153,0.949448
image_06833.jpg,0.835273,0.004879,0.003075,0.001144,0.006479,0.000662,0.001465,0.147024
image_06834.jpg,0.000378,0.029714,0.001506,0.032606,0.663194,0.106931,0.120416,0.045256
image_06835.jpg,0.000298,0.000704,0.000168,0.000767,0.965631,0.027626,0.004244,0.000562
image_06836.jpg,0.985254,0.001918,0.000805,0.001039,0.003100,0.001922,0.000153,0.005809
image_06837.jpg,0.049819,0.002170,0.014497,0.008742,0.838945,0.063539,0.001744,0.020545
image_06838.jpg,0.563093,0.002826,0.005329,0.004362,0.380058,0.031249,0.001363,0.011721
image_06839.jpg,0.000852,0.004753,0.000393,0.002837,0.916741,0.054310,0.012345,0.007770
image_06840.jpg,0.030109,0.004578,0.091101,0.005782,0.147515,0.652489,0.003902,0.064523
image_06841.jpg,0.994500,0.000437,0.000667,0.000168,0.000885,0.002850,0.000188,0.000305
image_06842.jpg,0.529773,0.000293,0.012131,0.000691,0.415436,0.036210,0.004972,0.000495
image_06843.jpg,0.892524,0.035250,0.028800,0.000541,0.002063,0.011488,0.000215,0.029117
image_06844.jpg,0.507541,0.348891,0.002622,0.005743,0.056092,0.019422,0.014407,0.045282
image_06845.jpg,0.005870,0.010016,0.001171,0.000371,0.900939,0.017958,0.034717,0.028960
image_06846.jpg,0.561080,0.000332,0.010655,0.001762,0.032609,0.000293,0.000587,0.392681
image_06847.jpg,0.679896,0.000565,0.009840,0.003278,0.107033,0.013888,0.003757,0.181744
image_06848.jpg,0.458542,0.006375,0.038199,0.007886,0.006412,0.439020,0.002226,0.041340
image_06849.jpg,0.040437,0.000515,0.000119,0.000082,0.958081,0.000327,0.000192,0.000248
image_06850.jpg,0.306438,0.138695,0.029745,0.006066,0.004791,0.003066,0.021382,0.489816
image_06851.jpg,0.000112,0.004871,0.003551,0.003490,0.916660,0.031675,0.018919,0.020723
image_06852.jpg,0.778757,0.003402,0.098623,0.015986,0.006701,0.003604,0.000642,0.092286
image_06853.jpg,0.797563,0.039430,0.004158,0.001602,0.048512,0.014645,0.006138,0.087953
image_06854.jpg,0.324429,0.125850,0.012788,0.030803,0.274766,0.108382,0.117782,0.005199
image_06855.jpg,0.605420,0.001787,0.003109,0.004386,0.067512,0.003080,0.012293,0.302413
image_06856.jpg,0.160694,0.205741,0.364479,0.022297,0.004254,0.062713,0.016829,0.162995
image_06857.jpg,0.482481,0.004247,0.000500,0.007006,0.028830,0.007062,0.001914,0.467961
image_06858.jpg,0.568621,0.017633,0.098824,0.003672,0.269341,0.011277,0.006412,0.024219
image_06859.jpg,0.802576,0.172583,0.000813,0.000873,0.000651,0.010558,0.003576,0.008371
image_06860.jpg,0.965343,0.003043,0.000291,0.002035,0.005072,0.002425,0.003542,0.018249
image_06861.jpg,0.833869,0.002038,0.073139,0.016483,0.002997,0.001056,0.001083,0.069334
image_06862.jpg,0.010205,0.008736,0.000313,0.002686,0.891168,0.051240,0.027602,0.008050
image_06863.jpg,0.882718,0.002400,0.006760,0.001542,0.055053,0.022253,0.001705,0.027569
image_06864.jpg,0.286695,0.248504,0.239106,0.015806,0.110616,0.066933,0.016286,0.016053
image_06865.jpg,0.820767,0.101698,0.001761,0.000350,0.024589,0.001386,0.000292,0.049157
image_06866.jpg,0.518245,0.103280,0.030212,0.000793,0.268274,0.001911,0.003406,0.073880
image_06867.jpg,0.567359,0.038665,0.262938,0.009592,0.006445,0.029094,0.029852,0.056055
image_06868.jpg,0.002771,0.008596,0.001435,0.002406,0.783224,0.020473,0.134264,0.046830
image_06869.jpg,0.520169,0.017242,0.028027,0.015355,0.190775,0.018347,0.037124,0.172960
image_06870.jpg,0.946142,0.002325,0.002716,0.001128,0.013263,0.025994,0.000685,0.007747
image_06871.jpg,0.000825,0.000564,0.000264,0.000735,0.933261,0.038007,0.025271,0.001074
image_06872.jpg,0.794269,0.012211,0.028682,0.005763,0.004950,0.095501,0.002567,0.056058
image_06873.jpg,0.474423,0.016960,0.006205,0.015612,0.037458,0.001918,0.008225,0.439200
image_06874.jpg,0.667178,0.015214,0.003230,0.009938,0.041854,0.069261,0.008223,0.185101
image_06875.jpg,0.600569,0.023571,0.019449,0.003861,0.248010,0.014387,0.005579,0.084573
image_06876.jpg,0.293513,0.003246,0.007680,0.007339,0.622625,0.020550,0.000683,0.044363
image_06877.jpg,0.412363,0.012411,0.003631,0.039863,0.010225,0.008002,0.005987,0.507518
image_06878.jpg,0.556628,0.092238,0.277859,0.001919,0.013862,0.003433,0.002025,0.052035
image_06879.jpg,0.002280,0.007049,0.000704,0.000543,0.973338,0.000148,0.001817,0.014122
image_06880.jpg,0.637531,0.037991,0.012045,0.044382,0.091989,0.012760,0.037661,0.125641
image_06881.jpg,0.556159,0.023666,0.020327,0.004085,0.341171,0.046085,0.006021,0.002486
image_06882.jpg,0.298344,0.070619,0.114251,0.008298,0.307894,0.156508,0.029411,0.014676
image_06883.jpg,0.020240,0.824157,0.001917,0.002678,0.000024,0.000854,0.000741,0.149390
image_06884.jpg,0.376700,0.007842,0.001650,0.167091,0.022091,0.014703,0.071167,0.338757
image_06885.jpg,0.000025,0.000703,0.000320,0.004591,0.400609,0.557060,0.036068,0.000624
image_06886.jpg,0.513877,0.099579,0.010644,0.029559,0.114569,0.030609,0.004522,0.196641
image_06887.jpg,0.835899,0.000747,0.000313,0.020945,0.000536,0.003991,0.003536,0.134033
image_06888.jpg,0.906855,0.002587,0.027343,0.002348,0.013170,0.031966,0.002936,0.012794
image_06889.jpg,0.849628,0.006071,0.014906,0.015070,0.067690,0.023570,0.017258,0.005808
image_06890.jpg,0.463815,0.290358,0.067386,0.002988,0.001113,0.051471,0.048771,0.074098
image_06891.jpg,0.292809,0.129973,0.095666,0.026188,0.209107,0.044800,0.016134,0.185324
image_06892.jpg,0.831172,0.050584,0.025376,0.009369,0.005222,0.008946,0.004963,0.064368
image_06893.jpg,0.947743,0.002336,0.002349,0.006895,0.025526,0.002045,0.002602,0.010505
image_06894.jpg,0.158845,0.132618,0.007826,0.029007,0.017704,0.576447,0.061329,0.016225
image_06895.jpg,0.467208,0.012209,0.284986,0.092633,0.007059,0.003223,0.001648,0.131034
image_06896.jpg,0.366157,0.028037,0.006587,0.051053,0.319899,0.038032,0.039037,0.151198
image_06897.jpg,0.573518,0.016737,0.139423,0.018025,0.106564,0.095403,0.010118,0.040212
