image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07291.jpg,0.920275,0.000779,0.000312,0.00105,0.049624,0.000543,0.001367,0.02605
test_stg2/image_07292.jpg,0.719869,0.015812,0.004647,0.104107,0.064794,0.024339,0.023433,0.042998
test_stg2/image_07293.jpg,0.632316,0.006922,0.017255,0.012433,0.135195,0.192378,0.00117,0.002331
test_stg2/image_07294.jpg,0.013621,0.015316,0.005031,0.005684,0.002107,0.009282,0.05377,0.89519
test_stg2/image_07295.jpg,0.197019,0.11037,0.063259,0.007287,0.150152,0.414633,0.039771,0.017509
test_stg2/image_07296.jpg,0.000213,0.00094,0.000222,0.000801,0.968431,0.012524,0.006458,0.010411
test_stg2/image_07297.jpg,0.852723,0.002903,0.019805,0.000995,0.00687,0.098302,0.002475,0.015925
test_stg2/image_07298.jpg,0.992226,0.002493,0.001724,0.000298,0.000194,0.000221,0.000147,0.002696
test_stg2/image_07299.jpg,0.909879,0.002331,0.00145,0.015234,0.001308,0.000843,0.00257,0.066385
test_stg2/image_07300.jpg,0.346299,0.047224,0.027025,0.003513,0.476828,0.005422,0.000486,0.093202
test_stg2/image_07301.jpg,0.571716,0.009807,0.012626,0.093112,0.036143,0.178022,0.029387,0.069186
test_stg2/image_07302.jpg,0.752905,0.003819,0.003858,0.004762,0.006841,0.000225,0.000697,0.226893
test_stg2/image_07303.jpg,0.027401,0.020589,0.00867,0.009587,0.001373,0.000646,0.003023,0.928712
test_stg2/image_07304.jpg,0.175313,0.105549,0.03128,0.094766,0.31185,0.141161,0.060715,0.079366
test_stg2/image_07305.jpg,0.901702,0.000373,0.005168,0.000337,0.034676,0.056814,0.000764,0.000164
test_stg2/image_07306.jpg,0.967666,0.016846,2.4e-05,0.000252,0.000148,1.1e-05,0.000204,0.014849
test_stg2/image_07307.jpg,0.057429,0.224487,0.033151,0.029993,0.002336,0.00192,0.013341,0.637342
test_stg2/image_07308.jpg,0.00022,0.002617,0.001949,0.00942,0.637749,0.063016,0.27245,0.012579
test_stg2/image_07309.jpg,0.33629,0.037597,0.02669,0.000577,0.012785,0.056243,0.000417,0.529401
test_stg2/image_07310.jpg,0.878443,0.00256,0.000564,0.001624,0.001549,0.108861,0.002532,0.003867
test_stg2/image_07311.jpg,0.819983,0.016256,0.014318,0.022399,0.017469,0.020561,0.044239,0.044774
test_stg2/image_07312.jpg,0.563098,0.171162,0.026965,0.021525,0.003647,0.006844,0.007585,0.199172
test_stg2/image_07313.jpg,0.671112,0.043743,0.017494,0.024746,0.002388,0.037795,0.004808,0.197916
test_stg2/image_07314.jpg,0.001365,0.007144,0.000663,0.000656,1.5e-05,0.000116,0.001663,0.988378
test_stg2/image_07315.jpg,0.101866,0.071715,0.028292,0.018314,0.001057,0.115223,0.00169,0.661842
test_stg2/image_07316.jpg,0.978138,0.001332,0.006631,0.000915,0.000182,0.000277,0.000137,0.012388
test_stg2/image_07317.jpg,0.071755,0.003602,0.006827,0.000464,0.913627,0.002133,0.001106,0.000486
test_stg2/image_07318.jpg,0.60208,0.086226,0.005116,0.006235,0.009837,0.003332,0.017461,0.269713
test_stg2/image_07319.jpg,0.721187,0.003347,0.025643,0.003815,0.147125,0.029157,0.048443,0.021284
test_stg2/image_07320.jpg,0.707528,0.018272,0.036845,0.025825,0.152039,0.007973,0.013103,0.038416
test_stg2/image_07321.jpg,0.500885,0.03204,0.002356,0.003867,0.0013,0.002758,0.00502,0.451774
test_stg2/image_07322.jpg,0.716331,0.062831,0.007042,0.002567,0.118667,0.005847,0.000515,0.0862
test_stg2/image_07323.jpg,0.014441,0.001007,0.00229,0.003764,1.4e-05,0.000815,0.000391,0.977278
test_stg2/image_07324.jpg,0.875637,0.059565,0.045117,0.001528,0.004728,0.000969,0.002528,0.009928
test_stg2/image_07325.jpg,0.009662,0.064765,0.021283,0.133061,0.105996,0.125196,0.252828,0.287208
test_stg2/image_07326.jpg,0.004877,0.001853,0.001735,0.001112,0.989313,0.000775,0.000257,7.8e-05
test_stg2/image_07327.jpg,0.857299,0.004335,0.040038,0.001519,0.000222,0.000376,0.00016,0.096051
test_stg2/image_07328.jpg,0.980309,0.000965,0.001235,0.00331,0.005269,0.000819,0.000747,0.007348
test_stg2/image_07329.jpg,0.825808,0.000616,0.002491,0.000642,0.162949,0.003149,0.000884,0.003461
test_stg2/image_07330.jpg,0.000289,0.000364,2.3e-05,0.000439,0.979986,0.015617,0.002583,0.000699
test_stg2/image_07331.jpg,0.007333,0.15015,0.000525,0.004176,4.7e-05,0.000934,0.000209,0.836626
test_stg2/image_07332.jpg,0.552449,0.009843,0.001564,0.049057,0.097215,0.081374,0.010306,0.198193
test_stg2/image_07333.jpg,0.171057,0.01083,0.012718,0.017656,0.004804,0.537563,0.037406,0.207967
test_stg2/image_07334.jpg,0.160534,0.017588,0.004042,0.036854,0.58829,0.110314,0.0396,0.042779
test_stg2/image_07335.jpg,0.363176,0.020818,0.00531,0.034274,0.112869,0.062238,0.0539,0.347415
test_stg2/image_07336.jpg,0.7185,0.001305,0.028318,0.001219,0.143759,0.08152,0.001478,0.0239
test_stg2/image_07337.jpg,0.25431,0.030636,0.416855,0.024836,0.083417,0.107862,0.00586,0.076223
test_stg2/image_07338.jpg,0.000999,0.001071,0.000214,0.003895,0.861593,0.107909,0.020892,0.003427
test_stg2/image_07339.jpg,0.017875,0.052924,0.081481,0.012587,0.770606,0.007037,0.002094,0.055396
test_stg2/image_07340.jpg,0.019523,0.001679,0.003569,0.007865,1.2e-05,0.004282,0.001038,0.962032
test_stg2/image_07341.jpg,0.194478,0.008772,0.073254,0.079123,0.204081,0.370042,0.030645,0.039604
test_stg2/image_07342.jpg,0.997428,0.000665,0.000795,0.000108,0.000488,2.4e-05,4.9e-05,0.000442
test_stg2/image_07343.jpg,0.591692,0.009148,0.040641,0.044503,0.155443,0.003809,0.008832,0.145931
test_stg2/image_07344.jpg,0.199487,0.000493,0.007735,0.004284,0.002824,0.764095,0.017492,0.00359
test_stg2/image_07345.jpg,0.383692,0.284876,0.017214,0.004476,0.005186,0.005022,0.001643,0.297891
test_stg2/image_07346.jpg,0.005579,0.003637,0.000185,0.001424,0.914132,0.058159,0.013694,0.003189
test_stg2/image_07347.jpg,0.585279,0.165024,0.078596,0.012026,0.004781,0.008104,0.003322,0.142868
test_stg2/image_07348.jpg,0.278292,0.027872,0.005122,0.034687,0.041517,0.017362,0.018252,0.576896
test_stg2/image_07349.jpg,0.096238,0.004793,0.034896,0.016929,0.015755,0.005806,0.005027,0.820556
test_stg2/image_07350.jpg,0.043301,0.000939,0.001884,0.00277,0.942902,0.000635,0.004956,0.002612
test_stg2/image_07351.jpg,0.50089,0.000559,0.043698,0.003985,0.001898,0.001347,0.00065,0.446973
test_stg2/image_07352.jpg,0.960196,0.020049,0.001779,0.002029,6.2e-05,0.000131,0.000171,0.015582
test_stg2/image_07353.jpg,0.945269,0.001667,0.001949,0.001019,0.028983,0.006194,0.001479,0.01344
test_stg2/image_07354.jpg,0.412961,0.129135,0.072117,0.049792,0.175108,0.005545,0.002959,0.152383
test_stg2/image_07355.jpg,0.917717,0.00115,0.000943,0.002248,0.003006,0.011625,0.000992,0.062318
test_stg2/image_07356.jpg,0.872274,0.007248,0.028955,0.006849,0.043879,0.020917,0.000284,0.019593
test_stg2/image_07357.jpg,5.3e-05,0.000865,0.000148,0.00162,0.974919,0.018977,0.002723,0.000695
test_stg2/image_07358.jpg,0.062152,0.022758,0.002079,0.003265,0.000967,0.001458,0.003477,0.903844
test_stg2/image_07359.jpg,0.167496,0.004672,0.002292,0.005118,0.802207,0.011232,0.000603,0.00638
test_stg2/image_07360.jpg,0.333587,0.398029,0.001424,0.002618,0.000313,0.001397,0.003392,0.259239
test_stg2/image_07361.jpg,0.816504,0.010554,0.027149,0.00244,0.066872,0.06476,0.003159,0.008561
test_stg2/image_07362.jpg,0.543427,0.079062,0.011854,0.076264,0.036902,0.182711,0.0541,0.01568
test_stg2/image_07363.jpg,1.9e-05,0.000538,0.001452,0.001457,0.378718,0.508382,0.108685,0.000748
test_stg2/image_07364.jpg,0.38354,0.010117,0.002649,0.009684,0.089339,0.010944,0.006954,0.486773
test_stg2/image_07365.jpg,0.896711,0.004928,0.008704,0.001685,0.006005,0.003049,0.00019,0.078727
test_stg2/image_07366.jpg,4.5e-05,0.005325,0.000724,0.000602,0.92421,0.00173,0.036167,0.031197
test_stg2/image_07367.jpg,0.258984,0.02502,0.001212,0.002304,0.000293,0.001183,0.00305,0.707955
test_stg2/image_07368.jpg,0.0,0.000167,0.000268,0.998198,0.000411,1.8e-05,0.000939,0.0
test_stg2/image_07369.jpg,0.002444,0.00275,0.000911,0.001237,0.908313,0.059869,0.024141,0.000334
test_stg2/image_07370.jpg,0.586327,0.072517,0.005545,0.080963,0.01291,0.008764,0.005327,0.227647
test_stg2/image_07371.jpg,9.6e-05,0.001324,0.000115,0.000797,0.976539,0.002731,0.0177,0.000699
test_stg2/image_07372.jpg,0.912584,0.014649,0.004834,0.00216,0.007585,0.003737,0.0004,0.054051
test_stg2/image_07373.jpg,0.226752,0.035342,0.283883,0.028773,0.288074,0.103651,0.021835,0.01169
test_stg2/image_07374.jpg,0.813088,0.001619,0.003916,0.02776,0.014033,0.016764,0.006826,0.115994
test_stg2/image_07375.jpg,0.496254,0.289554,0.02225,0.004533,0.091953,0.019849,0.002277,0.07333
test_stg2/image_07376.jpg,0.290595,0.023461,0.006812,0.003646,0.506087,0.002748,0.004274,0.162377
test_stg2/image_07377.jpg,0.11452,0.014742,0.031535,0.002934,0.000489,0.018442,0.005237,0.812101
test_stg2/image_07378.jpg,0.000921,0.001855,0.001132,0.002143,0.881313,0.0966,0.015354,0.000682
test_stg2/image_07379.jpg,0.001374,0.010668,0.000169,0.004136,0.803179,0.148316,0.029001,0.003158
test_stg2/image_07380.jpg,0.002311,0.000651,0.00181,0.001503,0.865264,0.018374,0.103741,0.006346
test_stg2/image_07381.jpg,0.025493,0.077102,0.01181,0.007883,0.002387,0.00207,0.000688,0.872568
test_stg2/image_07382.jpg,0.299644,0.005424,0.062968,0.019077,0.006414,0.590802,0.00746,0.008211
test_stg2/image_07383.jpg,0.753064,0.011043,0.005872,0.017095,0.103758,0.000579,0.010826,0.097763
test_stg2/image_07384.jpg,0.000287,0.000238,5.1e-05,0.000321,0.993529,0.003567,0.001225,0.000782
test_stg2/image_07385.jpg,0.96083,0.000404,0.000375,0.000338,0.032084,0.001266,0.000222,0.004481
test_stg2/image_07386.jpg,0.36404,0.120037,0.057188,0.012504,0.397683,0.022652,0.013441,0.012455
test_stg2/image_07387.jpg,0.114862,0.02712,0.00278,0.003047,0.000428,0.000367,0.001513,0.849882
test_stg2/image_07388.jpg,0.913214,0.010486,0.010113,0.002331,0.030255,0.01106,0.001126,0.021414
test_stg2/image_07389.jpg,0.193835,0.540984,0.001685,0.002292,0.000341,0.002159,0.002258,0.256447
test_stg2/image_07390.jpg,0.049778,0.315611,0.026056,0.006478,0.004479,0.000638,0.004963,0.591997
test_stg2/image_07391.jpg,0.256512,0.007958,0.005411,0.020549,0.018652,0.011103,0.017359,0.662455
test_stg2/image_07392.jpg,0.248255,0.065183,0.098463,0.027737,0.255763,0.185739,0.002569,0.116291
test_stg2/image_07393.jpg,0.928311,0.053618,0.007089,0.00051,0.001231,0.00055,0.002066,0.006624
test_stg2/image_07394.jpg,0.802382,0.047189,0.022973,0.022459,0.003313,0.014449,0.005662,0.081572
test_stg2/image_07395.jpg,0.966676,0.001393,0.011011,0.002091,0.001567,0.008511,0.000832,0.007919
test_stg2/image_07396.jpg,0.043769,0.001984,0.114346,0.017966,0.045038,0.730703,0.012363,0.033831
test_stg2/image_07397.jpg,0.699786,0.106132,0.14721,0.004062,0.001102,0.003682,0.001531,0.036496
test_stg2/image_07398.jpg,7.7e-05,0.002158,0.000631,0.00196,0.719799,0.020093,0.252724,0.002559
test_stg2/image_07399.jpg,0.109006,0.00543,0.083147,0.006022,0.768075,0.010991,0.005139,0.01219
test_stg2/image_07400.jpg,0.807234,0.047129,0.007363,0.000695,0.04781,0.001088,0.002112,0.08657
test_stg2/image_07401.jpg,0.686072,0.006675,0.169236,0.004489,0.047813,0.022877,0.044744,0.018095
test_stg2/image_07402.jpg,0.537405,0.0094,0.003773,0.334408,0.010826,0.100203,0.003508,0.000477
test_stg2/image_07403.jpg,0.344098,0.067275,0.035956,0.015686,0.014241,0.00726,0.004736,0.510747
test_stg2/image_07404.jpg,0.445016,0.028812,0.069985,0.01764,0.356712,0.021646,0.013559,0.046631
test_stg2/image_07405.jpg,0.000156,0.005456,0.000208,0.001221,0.982931,0.001525,0.008142,0.000362
test_stg2/image_07406.jpg,0.233235,0.065656,0.006066,0.092837,0.301022,0.038894,0.036259,0.22603
test_stg2/image_07407.jpg,0.056283,0.231466,0.0093,0.032065,0.127363,0.360516,0.02835,0.154657
test_stg2/image_07408.jpg,0.619826,0.002597,0.0216,0.005962,0.233675,0.102822,0.002698,0.01082
test_stg2/image_07409.jpg,0.989246,0.00065,0.000255,0.000197,0.006792,0.002021,6.4e-05,0.000776
test_stg2/image_07410.jpg,0.080504,0.001417,0.002974,0.003036,0.900523,0.002255,0.009006,0.000283
test_stg2/image_07411.jpg,0.504453,0.014732,0.028694,0.005163,0.398836,0.044799,0.002502,0.000822
test_stg2/image_07412.jpg,0.109529,0.019206,0.014651,0.003737,0.839493,0.008987,0.002761,0.001635
test_stg2/image_07413.jpg,0.856808,0.002395,0.001823,0.008146,0.082017,0.006522,0.002872,0.039417
test_stg2/image_07414.jpg,0.892548,0.060195,0.013058,0.004802,0.002756,0.00346,0.001038,0.022144
test_stg2/image_07415.jpg,0.321683,0.013128,0.030918,0.119432,0.309496,0.022563,0.007909,0.174871
test_stg2/image_07416.jpg,0.009924,0.002721,0.000659,0.008209,0.757211,0.077101,0.131395,0.01278
test_stg2/image_07417.jpg,0.04757,0.005407,0.000213,0.001146,0.769858,0.157522,0.015918,0.002365
test_stg2/image_07418.jpg,0.713809,0.027658,0.0769,0.005136,0.144963,0.013061,0.005302,0.01317
test_stg2/image_07419.jpg,0.314104,0.002705,0.256018,0.007197,0.005222,0.350733,0.011953,0.052069
test_stg2/image_07420.jpg,0.394494,0.000875,0.00655,0.000687,0.040438,0.548809,0.003543,0.004605
test_stg2/image_07421.jpg,0.59508,0.033022,0.012332,0.002273,0.03228,0.01433,0.002429,0.308255
test_stg2/image_07422.jpg,8.5e-05,0.000206,5.8e-05,9.2e-05,0.991578,0.006282,0.001535,0.000165
test_stg2/image_07423.jpg,0.788208,0.004206,0.012313,0.002843,0.101023,0.08339,0.000775,0.007242
test_stg2/image_07424.jpg,0.992953,0.000296,0.002894,0.000823,0.001081,0.000838,0.00042,0.000695
test_stg2/image_07425.jpg,0.698196,0.02295,0.009586,0.003189,0.056342,0.02385,0.004207,0.18168
test_stg2/image_07426.jpg,0.846971,0.000663,0.015892,0.000658,0.080732,0.053771,0.000978,0.000335
test_stg2/image_07427.jpg,0.98739,0.008217,0.000661,0.000137,0.000238,0.000145,0.000147,0.003065
test_stg2/image_07428.jpg,0.050834,0.721879,0.032183,0.011043,0.034988,0.02889,0.100742,0.019441
test_stg2/image_07429.jpg,0.000192,0.000723,0.00016,0.000454,0.959616,0.032029,0.005576,0.00125
test_stg2/image_07430.jpg,0.274089,0.001982,0.005313,0.000809,0.710761,0.005123,0.000874,0.001049
test_stg2/image_07431.jpg,0.01632,0.020818,0.005111,0.002283,0.000282,0.000846,0.015475,0.938865
test_stg2/image_07432.jpg,0.031484,0.060734,0.023094,0.220813,0.026981,0.60913,0.018196,0.009567
test_stg2/image_07433.jpg,0.873616,0.000733,0.000697,0.00049,0.00099,0.00877,0.000216,0.114488
test_stg2/image_07434.jpg,0.96812,0.000701,0.002525,0.000905,0.000578,0.000216,0.000114,0.02684
test_stg2/image_07435.jpg,0.234789,0.711864,0.003715,0.003205,0.004755,0.020854,0.00337,0.017448
test_stg2/image_07436.jpg,0.396261,0.025744,0.125684,0.019333,0.013373,0.062512,0.002455,0.354637
test_stg2/image_07437.jpg,0.859718,0.049206,0.022922,0.012781,0.011721,0.038629,0.000399,0.004624
test_stg2/image_07438.jpg,0.00089,0.002496,0.000158,0.000621,0.992781,0.000367,0.001617,0.00107
test_stg2/image_07439.jpg,0.001292,0.007671,0.001265,0.002986,0.533637,0.256694,0.165789,0.030666
test_stg2/image_07440.jpg,0.663579,0.015478,0.007069,0.01197,0.02408,0.000894,0.005542,0.271387
test_stg2/image_07441.jpg,0.59403,0.007101,0.111702,0.014647,0.228759,0.021,0.01007,0.012691
test_stg2/image_07442.jpg,0.007996,0.026465,0.001416,0.00324,0.007592,0.947664,0.004638,0.000989
test_stg2/image_07443.jpg,0.757031,0.010842,0.001346,0.012155,0.039358,0.024641,0.04649,0.108137
test_stg2/image_07444.jpg,0.981361,0.009188,0.001619,0.000362,0.000283,7.9e-05,6.3e-05,0.007046
test_stg2/image_07445.jpg,0.566112,0.007495,0.012949,0.040681,0.225479,0.081819,0.036575,0.028891
test_stg2/image_07446.jpg,0.039221,0.018007,0.012114,0.058572,0.557096,0.267744,0.01937,0.027876
test_stg2/image_07447.jpg,0.000267,0.008524,0.001103,0.000816,0.725899,0.23417,0.02069,0.008531
test_stg2/image_07448.jpg,0.969827,0.000461,0.000131,0.000167,0.028587,0.000246,8.5e-05,0.000495
test_stg2/image_07449.jpg,2e-06,0.000153,2.6e-05,0.000251,0.988124,0.001215,0.010076,0.000154
test_stg2/image_07450.jpg,0.517219,0.041188,0.061147,0.091619,0.010554,0.117053,0.005883,0.155336
test_stg2/image_07451.jpg,0.689832,0.002526,0.060067,0.005948,0.033435,0.002677,0.001879,0.203635
test_stg2/image_07452.jpg,0.301759,0.152483,0.03377,0.002946,0.440427,0.033419,0.00544,0.029755
test_stg2/image_07453.jpg,0.363017,0.003546,0.002165,0.006206,0.595413,0.019026,0.003418,0.007209
test_stg2/image_07454.jpg,0.869755,0.00488,0.005586,0.015026,0.037485,0.015803,0.010949,0.040516
test_stg2/image_07455.jpg,0.630033,0.010805,0.065314,0.01794,0.002275,0.003405,0.002777,0.267452
test_stg2/image_07456.jpg,0.770669,0.036938,0.008444,0.013044,0.064728,0.018119,0.026249,0.06181
test_stg2/image_07457.jpg,0.967064,0.006771,0.006891,0.001957,0.004327,0.003248,0.001629,0.008114
test_stg2/image_07458.jpg,0.003321,0.043819,0.062762,0.007594,0.782706,0.038862,0.01339,0.047545
test_stg2/image_07459.jpg,0.692644,0.051034,0.105596,0.008462,0.084736,0.038191,0.002627,0.01671
test_stg2/image_07460.jpg,0.887841,0.001162,0.005427,0.002487,0.023142,0.075189,0.00308,0.001672
test_stg2/image_07461.jpg,0.907146,0.001194,0.02592,0.000325,0.024792,0.037242,0.001913,0.00147
test_stg2/image_07462.jpg,0.968291,0.001406,0.000559,0.006053,0.005945,0.008489,0.004716,0.00454
test_stg2/image_07463.jpg,0.13532,0.19688,0.020633,0.052992,0.031553,0.027678,0.06164,0.473303
test_stg2/image_07464.jpg,0.465027,0.010555,0.131595,0.020451,0.27622,0.041993,0.052143,0.002016
test_stg2/image_07465.jpg,0.880632,0.003139,0.001874,0.00394,0.065228,0.029741,0.005647,0.009799
test_stg2/image_07466.jpg,0.941615,0.000285,0.003795,0.000381,0.017659,0.035018,0.000187,0.00106
test_stg2/image_07467.jpg,0.49044,0.00552,0.019403,0.002596,0.465279,0.010923,0.001208,0.004631
test_stg2/image_07468.jpg,0.340192,0.016499,0.029777,0.046267,0.28939,0.16156,0.034477,0.081839
test_stg2/image_07469.jpg,0.06681,0.002314,0.006958,0.000347,0.914349,0.001792,0.007264,0.000167
test_stg2/image_07470.jpg,4.8e-05,0.000123,2e-05,8.5e-05,0.995347,0.002931,0.001319,0.000128
test_stg2/image_07471.jpg,0.095336,0.151929,0.02885,0.048193,0.005539,0.005125,0.012465,0.652562
test_stg2/image_07472.jpg,0.032807,0.000567,0.001547,0.001475,1.7e-05,0.000763,0.000384,0.962441
test_stg2/image_07473.jpg,0.012448,0.007013,0.000923,0.00338,0.00043,0.000296,0.001532,0.973977
test_stg2/image_07474.jpg,0.021657,0.003973,0.011451,0.004253,0.60491,0.164771,0.183611,0.005374
test_stg2/image_07475.jpg,0.291207,0.652625,0.010236,0.001931,0.013464,0.007096,0.001159,0.022282
test_stg2/image_07476.jpg,0.506285,0.161824,0.005598,0.109926,0.010197,0.113909,0.077316,0.014944
test_stg2/image_07477.jpg,0.571987,0.036454,0.170683,0.017961,0.081967,0.053489,0.012269,0.055191
test_stg2/image_07478.jpg,0.037077,0.015286,0.060671,0.001435,0.00157,0.000366,0.001061,0.882534
test_stg2/image_07479.jpg,0.813953,0.003497,0.00975,0.007313,0.084168,0.037511,0.017931,0.025877
test_stg2/image_07480.jpg,0.481128,0.08346,0.095152,0.003255,0.224558,0.105666,0.002538,0.004244
test_stg2/image_07481.jpg,0.679633,0.013835,0.012875,0.002168,0.240006,0.017738,0.00453,0.029216
test_stg2/image_07482.jpg,6.1e-05,5.5e-05,1.7e-05,0.000269,0.982407,0.014984,0.001856,0.000351
test_stg2/image_07483.jpg,0.683675,0.002652,0.005349,0.003997,0.260758,0.016483,0.000664,0.02642
test_stg2/image_07484.jpg,0.807149,0.001004,0.000578,0.002211,0.187182,0.000604,0.000128,0.001144
test_stg2/image_07485.jpg,0.791052,0.00152,0.013771,0.001816,0.1695,0.008695,0.000609,0.013037
test_stg2/image_07486.jpg,0.836205,0.001348,0.001705,0.006038,0.115008,0.014062,0.012397,0.013237
test_stg2/image_07487.jpg,0.262715,0.08902,0.005669,0.102843,0.199293,0.014809,0.015877,0.309774
test_stg2/image_07488.jpg,0.012761,0.034204,0.071378,0.001933,0.85028,0.017099,0.006247,0.006098
test_stg2/image_07489.jpg,2.6e-05,0.000164,0.000139,0.000109,0.983174,0.001203,0.014378,0.000807
test_stg2/image_07490.jpg,0.618775,0.009857,0.008576,0.015013,0.252666,0.058345,0.035516,0.001252
test_stg2/image_07491.jpg,0.740585,0.009162,0.044727,0.006744,0.010347,0.048254,0.001447,0.138734
test_stg2/image_07492.jpg,0.431712,0.059416,0.023015,0.018433,0.133936,0.091686,0.016837,0.224964
test_stg2/image_07493.jpg,0.00078,0.001598,0.000251,0.00515,0.856761,0.062072,0.068216,0.005173
test_stg2/image_07494.jpg,0.537792,0.088116,0.00139,0.009273,0.031962,0.312277,0.014592,0.004597
test_stg2/image_07495.jpg,0.909025,0.020929,0.005277,0.001754,6.6e-05,9.3e-05,0.000156,0.0627
test_stg2/image_07496.jpg,0.913099,0.000625,0.011256,0.002422,0.004757,0.064999,0.000842,0.002
test_stg2/image_07497.jpg,0.41755,0.021277,0.031779,0.002337,0.499203,0.018782,0.003342,0.00573
test_stg2/image_07498.jpg,0.971829,0.000492,0.001426,0.001147,0.015292,0.006467,0.000431,0.002916
