image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_07259.jpg,0.036357,0.000535,0.004706,0.048417,0.014554,0.047641,0.835144,0.012645
image_07260.jpg,0.409974,0.194378,0.001181,0.003606,0.336992,0.002626,0.011260,0.039984
image_07261.jpg,0.083809,0.099807,0.076784,0.005888,0.208102,0.426444,0.001828,0.097336
image_07262.jpg,0.893324,0.002070,0.000105,0.000092,0.029916,0.000025,0.000001,0.074467
image_07263.jpg,0.242922,0.483626,0.002694,0.000577,0.227938,0.022489,0.000276,0.019478
image_07264.jpg,0.258773,0.026295,0.001225,0.000664,0.004168,0.446129,0.146295,0.116450
image_07265.jpg,0.082820,0.020484,0.006291,0.000637,0.182230,0.461441,0.017847,0.228248
image_07266.jpg,0.047462,0.228910,0.001654,0.003684,0.002495,0.002450,0.393161,0.320183
image_07267.jpg,0.396648,0.025700,0.017015,0.004137,0.161710,0.263762,0.024763,0.106266
image_07268.jpg,0.025527,0.050269,0.003295,0.000432,0.372316,0.389507,0.003006,0.155649
image_07269.jpg,0.013804,0.004703,0.000542,0.714118,0.000571,0.002673,0.143927,0.119662
image_07270.jpg,0.073340,0.009297,0.002734,0.738543,0.000583,0.007350,0.084483,0.083669
image_07271.jpg,0.530543,0.092744,0.015184,0.001009,0.019627,0.086023,0.105618,0.149251
image_07272.jpg,0.009102,0.000140,0.001900,0.000161,0.873238,0.114179,0.000674,0.000607
image_07273.jpg,0.579240,0.011428,0.000066,0.000150,0.383329,0.018092,0.004045,0.003648
image_07274.jpg,0.232217,0.003155,0.000639,0.000794,0.279561,0.000210,0.000651,0.482773
image_07275.jpg,0.394468,0.008489,0.007997,0.001672,0.000672,0.369440,0.016971,0.200291
image_07276.jpg,0.959423,0.000217,0.000788,0.000227,0.009927,0.005394,0.023641,0.000383
image_07277.jpg,0.709544,0.090708,0.000704,0.000126,0.158651,0.002061,0.000822,0.037383
image_07278.jpg,0.145536,0.005348,0.015153,0.001795,0.389461,0.254642,0.140590,0.047474
image_07279.jpg,0.140318,0.160910,0.002931,0.004310,0.007047,0.037696,0.010324,0.636465
image_07280.jpg,0.718427,0.030377,0.001844,0.003576,0.153887,0.012832,0.048591,0.030466
image_07281.jpg,0.870093,0.006312,0.000003,0.000004,0.004833,0.000001,0.000001,0.118753
image_07282.jpg,0.023086,0.000846,0.000228,0.000863,0.971646,0.001245,0.000009,0.002076
image_07283.jpg,0.007399,0.013798,0.001755,0.001726,0.000284,0.615342,0.350753,0.008942
image_07284.jpg,0.669683,0.027769,0.002430,0.007661,0.136858,0.051481,0.040693,0.063425
image_07285.jpg,0.833006,0.000195,0.012217,0.001488,0.002536,0.145710,0.002752,0.002095
image_07286.jpg,0.497180,0.011777,0.003822,0.001433,0.011447,0.062543,0.242830,0.168968
image_07287.jpg,0.931098,0.009158,0.001124,0.000699,0.004393,0.005518,0.040407,0.007603
image_07288.jpg,0.262590,0.159664,0.156789,0.001861,0.212911,0.043132,0.043197,0.119855
image_07289.jpg,0.325613,0.009883,0.007752,0.041244,0.003408,0.032327,0.522610,0.057163
image_07290.jpg,0.022922,0.014449,0.001658,0.014554,0.001429,0.029639,0.587837,0.327511
image_07291.jpg,0.479594,0.097160,0.009940,0.000628,0.358628,0.043837,0.002508,0.007705
image_07292.jpg,0.135786,0.034637,0.035396,0.097618,0.012985,0.051197,0.093077,0.539306
image_07293.jpg,0.161934,0.004934,0.003366,0.006065,0.278868,0.179113,0.119271,0.246449
image_07294.jpg,0.655695,0.000576,0.001817,0.005605,0.007423,0.011138,0.080069,0.237677
image_07295.jpg,0.524119,0.129532,0.000755,0.000073,0.025506,0.303602,0.000289,0.016124
image_07296.jpg,0.148631,0.015998,0.037793,0.001223,0.162486,0.410733,0.050478,0.172658
image_07297.jpg,0.225165,0.120213,0.001769,0.000251,0.042783,0.001275,0.000089,0.608455
image_07298.jpg,0.690284,0.000981,0.060380,0.014136,0.014917,0.110232,0.000332,0.108739
image_07299.jpg,0.403471,0.045533,0.000199,0.001767,0.002104,0.016813,0.524482,0.005631
image_07300.jpg,0.597839,0.022038,0.000746,0.001438,0.243149,0.055385,0.016525,0.062882
image_07301.jpg,0.022127,0.014740,0.003779,0.001788,0.009089,0.778017,0.056190,0.114269
image_07302.jpg,0.044307,0.053298,0.000106,0.000009,0.831680,0.000002,0.000002,0.070597
image_07303.jpg,0.041790,0.010294,0.005468,0.001485,0.000161,0.801164,0.020633,0.119006
image_07304.jpg,0.094542,0.050838,0.006423,0.278977,0.004439,0.017766,0.275334,0.271681
image_07305.jpg,0.673516,0.021539,0.025802,0.004103,0.186847,0.016833,0.070232,0.001129
image_07306.jpg,0.009290,0.010986,0.000446,0.000242,0.000413,0.109254,0.868562,0.000807
image_07307.jpg,0.015939,0.011639,0.000442,0.000101,0.000523,0.036638,0.006159,0.928558
image_07308.jpg,0.205756,0.004027,0.008826,0.002030,0.492840,0.156289,0.077860,0.052373
image_07309.jpg,0.150165,0.023031,0.000032,0.000028,0.226312,0.001430,0.002401,0.596600
image_07310.jpg,0.991523,0.000161,0.000029,0.000014,0.000761,0.004413,0.000375,0.002724
image_07311.jpg,0.364386,0.015879,0.011997,0.122886,0.012318,0.025596,0.339519,0.107420
image_07312.jpg,0.148403,0.032381,0.044948,0.003613,0.001240,0.506142,0.115280,0.147993
image_07313.jpg,0.050177,0.001155,0.000095,0.000028,0.000118,0.114965,0.832487,0.000974
image_07314.jpg,0.034567,0.017038,0.000336,0.000076,0.000041,0.010332,0.022295,0.915315
image_07315.jpg,0.017882,0.019722,0.000420,0.003711,0.027807,0.120670,0.043602,0.766186
image_07316.jpg,0.906330,0.000334,0.001550,0.000662,0.015821,0.044572,0.000107,0.030624
image_07317.jpg,0.484095,0.056449,0.003495,0.004129,0.240632,0.076938,0.100915,0.033346
image_07318.jpg,0.098680,0.073901,0.000294,0.000156,0.000150,0.283852,0.020949,0.522018
image_07319.jpg,0.088334,0.054147,0.074694,0.000496,0.600716,0.048273,0.007258,0.126082
image_07320.jpg,0.022826,0.028737,0.000973,0.000077,0.620595,0.000599,0.000068,0.326124
image_07321.jpg,0.130478,0.380800,0.000779,0.000123,0.001174,0.005616,0.006856,0.474174
image_07322.jpg,0.944385,0.002891,0.000004,0.000001,0.011808,0.000000,0.000000,0.040911
image_07323.jpg,0.271558,0.001182,0.122361,0.000552,0.357953,0.002568,0.001263,0.242563
image_07324.jpg,0.879956,0.000050,0.001927,0.000387,0.000537,0.116583,0.000262,0.000298
image_07325.jpg,0.646739,0.002098,0.009218,0.075935,0.011211,0.035103,0.002581,0.217115
image_07326.jpg,0.191000,0.027157,0.000731,0.000129,0.759570,0.002228,0.000019,0.019166
image_07327.jpg,0.521102,0.000065,0.143771,0.004422,0.004086,0.320023,0.000413,0.006119
image_07328.jpg,0.182426,0.004215,0.003954,0.155615,0.002516,0.076061,0.264417,0.310795
image_07329.jpg,0.322238,0.032876,0.015561,0.034472,0.079649,0.119560,0.160159,0.235484
image_07330.jpg,0.021420,0.013008,0.002968,0.000789,0.577168,0.090276,0.169411,0.124960
image_07331.jpg,0.009035,0.026750,0.098158,0.001322,0.000448,0.657229,0.045545,0.161512
image_07332.jpg,0.019319,0.020521,0.000596,0.575746,0.000982,0.115886,0.190309,0.076641
image_07333.jpg,0.930113,0.020185,0.000100,0.000018,0.000125,0.048752,0.000020,0.000687
image_07334.jpg,0.028547,0.101586,0.000777,0.052760,0.003801,0.126712,0.456255,0.229563
image_07335.jpg,0.520404,0.025644,0.026596,0.033919,0.005101,0.061107,0.089597,0.237631
image_07336.jpg,0.853807,0.116897,0.000735,0.000183,0.014316,0.004944,0.000845,0.008273
image_07337.jpg,0.327297,0.012415,0.004170,0.084593,0.123742,0.001398,0.006359,0.440026
image_07338.jpg,0.180741,0.024612,0.007567,0.000542,0.114333,0.497857,0.011889,0.162459
image_07339.jpg,0.413888,0.003364,0.000437,0.006810,0.208831,0.000001,0.000002,0.366668
image_07340.jpg,0.357637,0.033796,0.123156,0.001076,0.327691,0.016079,0.001772,0.138793
image_07341.jpg,0.350204,0.003087,0.008783,0.011601,0.012884,0.224677,0.335743,0.053021
image_07342.jpg,0.993539,0.000001,0.000016,0.000037,0.001039,0.005278,0.000010,0.000081
image_07343.jpg,0.020519,0.014959,0.001117,0.000109,0.796641,0.000675,0.000018,0.165961
image_07344.jpg,0.093601,0.063954,0.270595,0.006757,0.006974,0.191941,0.058964,0.307215
image_07345.jpg,0.017367,0.029271,0.003558,0.003263,0.000147,0.650628,0.051377,0.244390
image_07346.jpg,0.168480,0.089001,0.002589,0.000751,0.587473,0.021394,0.056291,0.074021
image_07347.jpg,0.405496,0.000272,0.216231,0.003478,0.010539,0.359687,0.000503,0.003793
image_07348.jpg,0.200322,0.020427,0.014318,0.025809,0.005126,0.009087,0.156806,0.568105
image_07349.jpg,0.347099,0.000528,0.014033,0.001222,0.030063,0.548383,0.034251,0.024422
image_07350.jpg,0.395695,0.001083,0.000080,0.000080,0.000091,0.019742,0.578194,0.005033
image_07351.jpg,0.729322,0.008702,0.021781,0.111484,0.006545,0.114504,0.006880,0.000782
image_07352.jpg,0.871305,0.000329,0.001938,0.001964,0.008970,0.081876,0.032033,0.001585
image_07353.jpg,0.037376,0.949847,0.000072,0.000133,0.001965,0.000681,0.000394,0.009533
image_07354.jpg,0.051572,0.055743,0.037260,0.000697,0.000361,0.534246,0.002105,0.318016
image_07355.jpg,0.188133,0.057333,0.004434,0.010427,0.003909,0.034651,0.314235,0.386877
image_07356.jpg,0.320030,0.078751,0.006128,0.001747,0.004905,0.086729,0.423370,0.078339
image_07357.jpg,0.180452,0.017235,0.005163,0.001057,0.595248,0.015949,0.157189,0.027706
image_07358.jpg,0.041886,0.013244,0.039068,0.001272,0.000054,0.829332,0.010020,0.065125
image_07359.jpg,0.697170,0.004164,0.000188,0.000021,0.270184,0.000460,0.000018,0.027796
image_07360.jpg,0.180732,0.001263,0.000303,0.012708,0.000087,0.733732,0.069428,0.001746
image_07361.jpg,0.930762,0.006918,0.000580,0.000787,0.037935,0.000245,0.004906,0.017867
image_07362.jpg,0.514327,0.004421,0.017558,0.001413,0.006618,0.023269,0.165886,0.266508
image_07363.jpg,0.001357,0.000100,0.000039,0.000044,0.000024,0.078265,0.919369,0.000803
image_07364.jpg,0.009709,0.001211,0.001009,0.013302,0.002991,0.041541,0.904357,0.025880
image_07365.jpg,0.978609,0.001711,0.000420,0.000367,0.006707,0.000129,0.000395,0.011663
image_07366.jpg,0.151720,0.001192,0.358384,0.002032,0.336084,0.001707,0.139867,0.009014
image_07367.jpg,0.487284,0.310427,0.001272,0.000399,0.000638,0.025736,0.007640,0.166603
image_07368.jpg,0.593447,0.085950,0.034729,0.004225,0.165449,0.036094,0.013702,0.066404
image_07369.jpg,0.033664,0.003677,0.007612,0.000781,0.537138,0.267156,0.068003,0.081970
image_07370.jpg,0.019291,0.034250,0.005656,0.002743,0.000394,0.415009,0.497856,0.024800
image_07371.jpg,0.048125,0.025355,0.005234,0.000539,0.571857,0.002612,0.080032,0.266245
image_07372.jpg,0.484265,0.213516,0.087909,0.000258,0.171880,0.032569,0.000177,0.009427
image_07373.jpg,0.020822,0.076948,0.003159,0.038249,0.003950,0.164329,0.622780,0.069762
image_07374.jpg,0.004410,0.003123,0.000214,0.043446,0.000099,0.005484,0.940058,0.003167
image_07375.jpg,0.003607,0.100929,0.000039,0.000268,0.034278,0.000029,0.000018,0.860831
image_07376.jpg,0.779842,0.081983,0.000939,0.002137,0.125654,0.000160,0.002946,0.006339
image_07377.jpg,0.659274,0.017160,0.028237,0.000565,0.029926,0.002466,0.003706,0.258665
image_07378.jpg,0.023176,0.017486,0.008739,0.001126,0.555105,0.256082,0.044254,0.094032
image_07379.jpg,0.079243,0.014032,0.006939,0.001139,0.087721,0.106598,0.282408,0.421920
image_07380.jpg,0.310081,0.017050,0.012914,0.003842,0.278163,0.122896,0.178137,0.076917
image_07381.jpg,0.308166,0.015751,0.094977,0.007454,0.016229,0.150174,0.007858,0.399391
image_07382.jpg,0.700642,0.006945,0.008188,0.000520,0.184563,0.097273,0.000460,0.001408
image_07383.jpg,0.352064,0.026290,0.023383,0.004486,0.086136,0.244266,0.016764,0.246611
image_07384.jpg,0.075476,0.088473,0.003351,0.000628,0.527791,0.008358,0.008875,0.287049
image_07385.jpg,0.713002,0.027193,0.005584,0.024183,0.126296,0.010729,0.044491,0.048522
image_07386.jpg,0.072252,0.043852,0.029796,0.035871,0.004489,0.596040,0.158319,0.059380
image_07387.jpg,0.257498,0.049033,0.003831,0.001102,0.000640,0.385023,0.111137,0.191735
image_07388.jpg,0.193444,0.018237,0.002643,0.002112,0.041522,0.032018,0.106717,0.603307
image_07389.jpg,0.156041,0.000295,0.000038,0.000793,0.000005,0.769672,0.073002,0.000152
image_07390.jpg,0.695488,0.005780,0.001080,0.000322,0.005125,0.019678,0.025225,0.247301
image_07391.jpg,0.249197,0.009562,0.003709,0.017298,0.005084,0.045833,0.532138,0.137179
image_07392.jpg,0.067446,0.023214,0.000092,0.001446,0.726152,0.029115,0.045499,0.107034
image_07393.jpg,0.848391,0.000038,0.004828,0.000423,0.000426,0.145370,0.000108,0.000415
image_07394.jpg,0.009525,0.036165,0.001457,0.012737,0.001008,0.816851,0.093684,0.028572
image_07395.jpg,0.344563,0.000036,0.001922,0.000585,0.000567,0.607544,0.033189,0.011593
image_07396.jpg,0.638492,0.014604,0.011976,0.062930,0.090557,0.164198,0.000050,0.017193
image_07397.jpg,0.813408,0.001671,0.036566,0.004436,0.015576,0.096320,0.010726,0.021297
image_07398.jpg,0.062551,0.002217,0.001465,0.000754,0.130141,0.180897,0.602257,0.019717
image_07399.jpg,0.174056,0.021010,0.008813,0.006131,0.210451,0.199159,0.341115,0.039265
image_07400.jpg,0.875979,0.087532,0.000000,0.000001,0.000199,0.000000,0.000000,0.036288
image_07401.jpg,0.075874,0.006653,0.000482,0.000012,0.884752,0.000070,0.000004,0.032153
image_07402.jpg,0.687779,0.067634,0.004890,0.002308,0.124877,0.089973,0.014367,0.008173
image_07403.jpg,0.071692,0.067793,0.000134,0.000227,0.000038,0.670933,0.029754,0.159429
image_07404.jpg,0.648177,0.002409,0.000392,0.000029,0.023893,0.000017,0.000053,0.325031
image_07405.jpg,0.101347,0.034603,0.006011,0.000769,0.675064,0.025073,0.116774,0.040359
image_07406.jpg,0.162272,0.054370,0.000108,0.002858,0.000365,0.006963,0.642527,0.130538
image_07407.jpg,0.193314,0.000106,0.000277,0.001091,0.000059,0.801045,0.000959,0.003149
image_07408.jpg,0.503508,0.164630,0.002227,0.005789,0.042896,0.020908,0.111272,0.148770
image_07409.jpg,0.673878,0.001029,0.000344,0.000069,0.309728,0.006799,0.000091,0.008062
image_07410.jpg,0.253166,0.013125,0.009885,0.000633,0.465592,0.035902,0.006719,0.214979
image_07411.jpg,0.683616,0.025234,0.013270,0.001607,0.010556,0.150963,0.072984,0.041770
image_07412.jpg,0.585578,0.010010,0.003932,0.000358,0.015865,0.006494,0.000968,0.376795
image_07413.jpg,0.048665,0.015270,0.000459,0.000922,0.000323,0.276153,0.401688,0.256519
image_07414.jpg,0.600251,0.005025,0.002832,0.006520,0.002032,0.248738,0.097516,0.037087
image_07415.jpg,0.024065,0.001875,0.001848,0.002297,0.000689,0.094018,0.827195,0.048013
image_07416.jpg,0.183071,0.007403,0.013408,0.002537,0.312272,0.196249,0.176321,0.108738
image_07417.jpg,0.335841,0.028351,0.006399,0.001687,0.042932,0.134188,0.320150,0.130452
image_07418.jpg,0.075994,0.006529,0.013469,0.000628,0.714780,0.000272,0.000042,0.188286
image_07419.jpg,0.732012,0.001807,0.000717,0.000049,0.000390,0.000006,0.000001,0.265019
image_07420.jpg,0.553279,0.007649,0.020159,0.005287,0.215084,0.153654,0.014712,0.030175
image_07421.jpg,0.104958,0.164042,0.000585,0.001695,0.140745,0.018258,0.270692,0.299025
image_07422.jpg,0.095830,0.175391,0.001519,0.000512,0.369928,0.005237,0.005842,0.345741
image_07423.jpg,0.102161,0.022219,0.003896,0.002362,0.039023,0.237068,0.584102,0.009168
image_07424.jpg,0.982709,0.015802,0.000596,0.000037,0.000424,0.000119,0.000064,0.000250
image_07425.jpg,0.100110,0.053066,0.004671,0.505427,0.003634,0.021727,0.025036,0.286329
image_07426.jpg,0.907870,0.003717,0.008501,0.000747,0.065398,0.001835,0.011324,0.000608
image_07427.jpg,0.011109,0.002208,0.001457,0.000111,0.000080,0.024211,0.958828,0.001995
image_07428.jpg,0.357414,0.202648,0.023618,0.002645,0.005174,0.089716,0.004145,0.314639
image_07429.jpg,0.035036,0.005235,0.003269,0.000926,0.266612,0.610581,0.057523,0.020818
image_07430.jpg,0.216370,0.029174,0.002676,0.007943,0.073875,0.189318,0.383767,0.096877
image_07431.jpg,0.061248,0.000903,0.000034,0.000056,0.000877,0.029628,0.001655,0.905599
image_07432.jpg,0.331157,0.162009,0.087448,0.001924,0.081514,0.136059,0.006495,0.193394
image_07433.jpg,0.757835,0.008921,0.000331,0.000653,0.221471,0.000307,0.001307,0.009174
image_07434.jpg,0.718558,0.001601,0.055722,0.005284,0.001684,0.200746,0.000093,0.016312
image_07435.jpg,0.934777,0.003253,0.000192,0.000048,0.030679,0.000156,0.029254,0.001641
image_07436.jpg,0.220025,0.015467,0.024142,0.139241,0.022174,0.034768,0.015606,0.528577
image_07437.jpg,0.170276,0.013656,0.002513,0.001534,0.115701,0.076504,0.020134,0.599684
image_07438.jpg,0.084901,0.027774,0.001705,0.000890,0.651096,0.021006,0.049776,0.162853
image_07439.jpg,0.010482,0.000362,0.021698,0.001465,0.022428,0.277591,0.665079,0.000895
image_07440.jpg,0.180308,0.040427,0.004099,0.004260,0.030102,0.537537,0.186870,0.016397
image_07441.jpg,0.144457,0.000617,0.000010,0.000009,0.832343,0.000027,0.000002,0.022536
image_07442.jpg,0.005720,0.012187,0.007906,0.002401,0.002232,0.607513,0.166907,0.195134
image_07443.jpg,0.043078,0.032933,0.007994,0.079484,0.004352,0.011522,0.104264,0.716373
image_07444.jpg,0.940598,0.000018,0.000336,0.000620,0.024183,0.033377,0.000174,0.000694
image_07445.jpg,0.054432,0.023527,0.004139,0.012900,0.010698,0.104023,0.647891,0.142389
image_07446.jpg,0.133333,0.033388,0.119938,0.001881,0.523295,0.058333,0.066921,0.062912
image_07447.jpg,0.315096,0.004850,0.005810,0.001372,0.459911,0.029428,0.117810,0.065723
image_07448.jpg,0.088054,0.004379,0.017903,0.003012,0.385632,0.424190,0.062858,0.013971
image_07449.jpg,0.010405,0.018141,0.003084,0.000669,0.063284,0.560075,0.148954,0.195388
image_07450.jpg,0.003715,0.012065,0.003482,0.000991,0.000112,0.736834,0.225110,0.017691
image_07451.jpg,0.579974,0.000169,0.000562,0.000133,0.000890,0.057509,0.259372,0.101390
image_07452.jpg,0.857016,0.000419,0.000001,0.000009,0.004278,0.000001,0.000000,0.138276
image_07453.jpg,0.223466,0.015231,0.011903,0.069361,0.126907,0.062297,0.107487,0.383348
image_07454.jpg,0.285002,0.007094,0.002387,0.117073,0.001432,0.155316,0.103314,0.328382
image_07455.jpg,0.843800,0.000263,0.001068,0.000536,0.001172,0.097707,0.001965,0.053488
image_07456.jpg,0.007862,0.001144,0.000747,0.000300,0.000513,0.097955,0.890765,0.000714
image_07457.jpg,0.294340,0.098007,0.002420,0.009060,0.228979,0.000872,0.000865,0.365455
image_07458.jpg,0.078532,0.003186,0.054498,0.002581,0.355128,0.001396,0.004379,0.500301
image_07459.jpg,0.056337,0.036959,0.000568,0.000163,0.644148,0.001599,0.000522,0.259704
image_07460.jpg,0.813408,0.002230,0.001562,0.000184,0.042632,0.000472,0.000130,0.139382
image_07461.jpg,0.895150,0.008947,0.001321,0.000125,0.000818,0.092110,0.001467,0.000062
image_07462.jpg,0.019546,0.044567,0.005422,0.118052,0.002265,0.008555,0.144614,0.656979
image_07463.jpg,0.021703,0.664565,0.000567,0.000045,0.000112,0.000944,0.002891,0.309173
image_07464.jpg,0.234894,0.014146,0.003184,0.002038,0.075078,0.035542,0.159758,0.475361
image_07465.jpg,0.270100,0.369616,0.001653,0.000298,0.007313,0.172076,0.000291,0.178653
image_07466.jpg,0.352158,0.010907,0.005297,0.002375,0.085178,0.085123,0.351889,0.107072
image_07467.jpg,0.622084,0.026523,0.003189,0.012643,0.126231,0.013856,0.061338,0.134137
image_07468.jpg,0.504566,0.012465,0.006192,0.106236,0.002664,0.016417,0.129634,0.221825
image_07469.jpg,0.002185,0.002233,0.005669,0.000616,0.002040,0.925344,0.056900,0.005013
image_07470.jpg,0.055650,0.074485,0.002228,0.000631,0.640572,0.004608,0.020202,0.201625
image_07471.jpg,0.347266,0.357492,0.125877,0.002050,0.000310,0.123793,0.024083,0.019129
image_07472.jpg,0.417297,0.004091,0.053329,0.001067,0.230543,0.011752,0.008317,0.273604
image_07473.jpg,0.037070,0.009685,0.632632,0.002926,0.064042,0.049810,0.031567,0.172268
image_07474.jpg,0.358874,0.003951,0.000647,0.000474,0.380769,0.135510,0.000115,0.119661
image_07475.jpg,0.004756,0.570604,0.006673,0.000358,0.066998,0.009497,0.327472,0.013643
image_07476.jpg,0.931067,0.017317,0.000500,0.000195,0.000327,0.017175,0.000959,0.032460
image_07477.jpg,0.168420,0.016456,0.013654,0.001042,0.345756,0.024822,0.015205,0.414644
image_07478.jpg,0.557556,0.001045,0.004175,0.000889,0.059972,0.156998,0.124950,0.094416
image_07479.jpg,0.537371,0.000618,0.000210,0.002947,0.000980,0.032756,0.407374,0.017744
