image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05697.jpg,0.023571,0.0015710000000000001,0.000131,0.000296,7.6e-05,0.419365,0.539737,0.015253000000000001
test_stg2/image_05698.jpg,0.9089219999999999,7.3e-05,0.068469,0.002071,0.010622,0.003632,0.00011599999999999999,0.006095000000000001
test_stg2/image_05699.jpg,0.302228,0.102675,0.016405,0.002167,0.17271,0.001377,0.0003,0.40213899999999997
test_stg2/image_05700.jpg,0.025583,0.009216,0.001144,0.000627,0.000336,0.27079899999999996,0.6052930000000001,0.087002
test_stg2/image_05701.jpg,0.8883469999999999,0.001112,0.000226,8.6e-05,0.085815,2e-06,3e-06,0.02441
test_stg2/image_05702.jpg,0.276776,0.0052,0.024927,0.003336,0.112596,0.023641,0.528231,0.025292
test_stg2/image_05703.jpg,0.748532,0.052142999999999995,0.001147,0.0020210000000000002,0.028843,0.036375,0.006508,0.12443
test_stg2/image_05704.jpg,0.853124,0.030348000000000003,0.001537,0.000143,0.011406,0.0998,6.9e-05,0.0035740000000000004
test_stg2/image_05705.jpg,0.035973000000000005,0.010333,0.000877,0.000609,0.000215,0.226494,0.075389,0.650111
test_stg2/image_05706.jpg,0.262953,0.20936999999999997,0.029619,0.001935,0.042769999999999996,0.029838,0.014247,0.40926599999999996
test_stg2/image_05707.jpg,0.614865,0.000335,0.015679,0.008148,0.21978000000000003,0.079526,0.00011100000000000001,0.061555
test_stg2/image_05708.jpg,0.135407,0.004535,0.369159,0.0027600000000000003,0.0008759999999999999,0.368476,0.0052439999999999995,0.113544
test_stg2/image_05709.jpg,0.417976,0.0008849999999999999,6.3e-05,1.1e-05,0.575016,1.4999999999999999e-05,2e-06,0.006031
test_stg2/image_05710.jpg,0.037252999999999994,0.017412999999999998,0.000984,0.000334,0.749891,0.019015999999999998,0.009947,0.165161
test_stg2/image_05711.jpg,0.064981,0.021866999999999998,0.018029,0.00099,0.040166,0.753925,0.001697,0.098345
test_stg2/image_05712.jpg,0.007809,0.000889,0.0015660000000000001,0.224669,0.000884,0.070721,0.658054,0.035407999999999995
test_stg2/image_05713.jpg,0.041466,0.040938,0.002098,0.017707,0.00032900000000000003,0.44489300000000004,0.285497,0.167071
test_stg2/image_05714.jpg,0.088631,0.006193,0.005217,0.108175,0.0015630000000000002,0.051089999999999997,0.370208,0.368923
test_stg2/image_05715.jpg,0.451772,0.01061,0.001118,0.002963,0.274027,0.051187,0.032648,0.175675
test_stg2/image_05716.jpg,0.359529,6.2e-05,0.00010400000000000001,7.000000000000001e-06,0.636998,7.3e-05,3e-06,0.0032229999999999997
test_stg2/image_05717.jpg,0.918356,0.0060799999999999995,1.1e-05,5e-06,0.07233200000000001,2e-06,2e-06,0.003213
test_stg2/image_05718.jpg,0.389534,0.06422699999999999,0.014194,0.009175,0.197627,0.088388,0.068277,0.168578
test_stg2/image_05719.jpg,0.19484100000000001,0.055663,0.000558,3.7e-05,0.651667,8.9e-05,9e-06,0.097136
test_stg2/image_05720.jpg,0.1074,0.0061200000000000004,0.005808,0.002157,0.45331400000000005,0.25035,0.151672,0.023178999999999998
test_stg2/image_05721.jpg,0.396271,0.000354,0.000342,6.3e-05,0.5994619999999999,0.0015970000000000001,0.001662,0.00024900000000000004
test_stg2/image_05722.jpg,0.099902,0.002561,0.015625999999999998,0.000655,0.017283,0.8277950000000001,0.03463,0.0015480000000000001
test_stg2/image_05723.jpg,0.33902600000000005,0.011788,0.0049299999999999995,0.001431,0.096022,0.44748999999999994,0.032813,0.0665
test_stg2/image_05724.jpg,0.756538,0.005217,0.001805,0.002095,0.19702,0.011840999999999999,0.015262999999999999,0.010221
test_stg2/image_05725.jpg,0.069312,0.009159,0.0045,0.212606,0.253177,0.020515000000000002,0.215204,0.215529
test_stg2/image_05726.jpg,0.43221000000000004,0.074213,0.00625,0.012713,0.066798,0.050220999999999995,0.27429000000000003,0.08330499999999999
test_stg2/image_05727.jpg,0.48758,0.027381,1.7e-05,0.00024700000000000004,0.00128,0.00015900000000000002,1e-06,0.483335
test_stg2/image_05728.jpg,0.041241,0.004192,0.004455,0.002065,0.203094,0.505225,0.195702,0.044025999999999996
test_stg2/image_05729.jpg,0.011262999999999999,0.000373,0.00031299999999999996,8.9e-05,0.000233,0.299266,0.687683,0.000781
test_stg2/image_05730.jpg,0.022875,0.023722,0.0019210000000000002,0.000542,0.0005690000000000001,0.133082,0.798395,0.018893
test_stg2/image_05731.jpg,0.5565,0.361694,0.003145,0.000874,0.0040479999999999995,0.023294,0.029137,0.021308
test_stg2/image_05732.jpg,0.222827,0.006006,0.01591,0.003276,0.377396,0.08449,0.250306,0.039789
test_stg2/image_05733.jpg,0.41974300000000003,0.00785,0.000708,0.0007610000000000001,0.496659,0.008216,0.001029,0.06503400000000001
test_stg2/image_05734.jpg,0.011288,0.015735,0.003346,0.247325,0.0028399999999999996,0.002444,0.011012000000000001,0.70601
test_stg2/image_05735.jpg,0.293182,0.016991,0.006647,0.023679,0.021931,0.00942,0.401036,0.227115
test_stg2/image_05736.jpg,0.601267,0.001351,0.014677,0.002061,0.12084,0.23423200000000002,0.000741,0.024831
test_stg2/image_05737.jpg,0.100672,0.069469,0.005353,0.028620999999999997,0.308256,0.029586,0.166695,0.291348
test_stg2/image_05738.jpg,0.752582,0.007973000000000001,0.014075,0.003295,0.002846,0.158781,0.012681999999999999,0.047767000000000004
test_stg2/image_05739.jpg,0.0049,0.016136,0.0012369999999999998,0.0021190000000000002,0.00011499999999999999,0.569608,0.10213799999999999,0.303748
test_stg2/image_05740.jpg,0.037351999999999996,0.002884,0.22092699999999998,0.002098,0.00010400000000000001,0.204576,0.45358699999999996,0.078472
test_stg2/image_05741.jpg,0.229314,0.064339,0.001842,0.008178,0.31961,0.001623,0.001344,0.373752
test_stg2/image_05742.jpg,0.085359,0.008212,0.005507,0.001184,0.09293,0.178723,0.605809,0.022276
test_stg2/image_05743.jpg,0.149804,0.037965,0.014603999999999999,0.009845999999999999,0.009509,0.088638,0.25411500000000004,0.43551899999999993
test_stg2/image_05744.jpg,0.147375,0.156659,0.003822,0.000557,5.6999999999999996e-05,0.570535,0.076508,0.044486000000000005
test_stg2/image_05745.jpg,0.185148,0.009895000000000001,0.01399,0.5342140000000001,0.005971,0.082892,0.034325,0.13356500000000002
test_stg2/image_05746.jpg,0.9058129999999999,0.055576,0.003654,0.000627,0.013149000000000001,0.014678,0.003592,0.002911
test_stg2/image_05747.jpg,0.875359,0.000805,0.002041,0.000102,0.113,0.000978,0.003059,0.004657
test_stg2/image_05748.jpg,0.033651,0.357612,0.000106,6e-06,0.449613,5e-06,6e-06,0.159
test_stg2/image_05749.jpg,0.676031,0.276648,0.000154,0.000194,0.003626,0.012891,0.028458999999999998,0.001998
test_stg2/image_05750.jpg,0.378641,0.000439,0.000354,2e-05,0.581379,8e-05,2e-06,0.039085
test_stg2/image_05751.jpg,0.190006,0.026066000000000002,0.012102,0.13433399999999998,0.0074140000000000005,0.065669,0.290955,0.273453
test_stg2/image_05752.jpg,0.251875,0.00047400000000000003,0.24917899999999998,0.002204,0.090179,0.017639,0.189649,0.1988
test_stg2/image_05753.jpg,0.368512,0.003117,0.000633,0.000117,0.56971,0.042275,0.000603,0.015031999999999998
test_stg2/image_05754.jpg,0.8903540000000001,0.021902,0.000162,1.4000000000000001e-05,0.084578,0.000271,0.0,0.0027199999999999998
test_stg2/image_05755.jpg,0.298093,0.010535,0.009444,0.008679000000000001,0.116077,0.269509,0.277554,0.010108
test_stg2/image_05756.jpg,0.667196,0.061191999999999996,0.005692,0.000262,0.155337,0.087117,0.00018,0.023024
test_stg2/image_05757.jpg,0.860848,0.005136,0.003546,0.000629,0.006529999999999999,0.069498,0.0062759999999999995,0.047537
test_stg2/image_05758.jpg,0.53087,0.037538,0.0070480000000000004,0.000713,0.011563,0.015527000000000001,0.000162,0.396579
test_stg2/image_05759.jpg,0.996508,0.000194,3e-06,3e-06,0.003154,0.0,0.0,0.000138
test_stg2/image_05760.jpg,0.024822,0.012528000000000001,0.006028,0.00468,0.00040599999999999995,0.269381,0.6513369999999999,0.030817
test_stg2/image_05761.jpg,0.17053,0.0007639999999999999,0.047648,0.002575,0.24178000000000002,0.42523299999999997,0.109597,0.001873
test_stg2/image_05762.jpg,0.831457,0.005092,0.001698,0.0009429999999999999,0.010413,0.111731,0.013663,0.025003
test_stg2/image_05763.jpg,0.915794,0.010619,0.003243,0.000377,0.032535,0.005215,0.005099,0.027119
test_stg2/image_05764.jpg,0.793018,0.001242,0.002711,0.001078,0.069043,0.036122,0.037729,0.059057000000000005
test_stg2/image_05765.jpg,0.16659200000000002,0.051347000000000004,0.001291,0.0005,0.42611400000000005,0.015019999999999999,0.009113,0.330022
test_stg2/image_05766.jpg,0.345986,0.0014759999999999999,0.055340999999999994,0.009893,0.001145,0.5074270000000001,0.00033,0.078402
test_stg2/image_05767.jpg,0.057488,0.049510000000000005,0.402571,0.0048270000000000006,0.139151,0.078583,0.042421,0.22544899999999998
test_stg2/image_05768.jpg,0.256858,0.000161,0.133028,0.0009480000000000001,0.015922,0.38200700000000004,0.072118,0.138957
test_stg2/image_05769.jpg,0.29074099999999997,0.048901,0.001245,0.004229,0.44082200000000005,0.002445,0.002542,0.209075
test_stg2/image_05770.jpg,0.505229,0.04226,0.000647,0.001525,0.328828,0.008893,0.109805,0.002815
test_stg2/image_05771.jpg,0.372367,0.03373,0.0014730000000000001,0.000582,0.328521,0.007659999999999999,0.001164,0.254502
test_stg2/image_05772.jpg,0.72933,0.000791,0.000177,4.3e-05,0.19916199999999998,0.055889,9.8e-05,0.014509999999999999
test_stg2/image_05773.jpg,0.38771700000000003,0.187702,2.4e-05,9.7e-05,0.08088,5e-06,2e-06,0.343574
test_stg2/image_05774.jpg,0.5979899999999999,0.001091,0.048458,0.001114,0.00381,0.238648,0.000327,0.10856099999999999
test_stg2/image_05775.jpg,0.004254,0.04621,0.000262,0.00046699999999999997,0.000113,0.546769,0.042335000000000005,0.359591
test_stg2/image_05776.jpg,0.6776949999999999,0.007431,0.001351,0.001121,0.012376,0.052177999999999995,0.231089,0.016758000000000002
test_stg2/image_05777.jpg,0.327121,0.014012,0.001452,8.499999999999999e-05,0.592685,0.0007509999999999999,4e-05,0.063855
test_stg2/image_05778.jpg,0.514147,4.4e-05,2.8000000000000003e-05,8e-06,0.481008,4.9e-05,1e-06,0.004715
test_stg2/image_05779.jpg,0.366249,0.002097,0.001928,0.001609,0.232119,0.03365,0.32987,0.032478
test_stg2/image_05780.jpg,0.266,0.207258,0.007453,0.002149,0.05225,0.367329,0.085936,0.011625
test_stg2/image_05781.jpg,0.0019850000000000002,0.04108,0.204867,0.001046,0.00014,0.685435,0.006997,0.058449
test_stg2/image_05782.jpg,0.270363,0.049951,0.004523,0.029131999999999998,0.029862,0.06141799999999999,0.524097,0.030654
test_stg2/image_05783.jpg,0.136458,0.000397,0.030973,0.0022789999999999998,0.679549,0.10638,0.04349,0.00047300000000000006
test_stg2/image_05784.jpg,0.773104,0.000625,0.00011999999999999999,1.4000000000000001e-05,0.12012300000000001,0.0018859999999999999,0.000123,0.104005
test_stg2/image_05785.jpg,0.647613,0.000143,0.153595,0.000459,0.019262,0.000587,0.176054,0.002286
test_stg2/image_05786.jpg,0.770568,0.087727,0.000482,3.3e-05,0.039437,0.000596,1.4999999999999999e-05,0.101143
test_stg2/image_05787.jpg,0.046889,0.002994,0.005325,0.001145,0.366209,0.372874,0.189858,0.014706
test_stg2/image_05788.jpg,0.008653000000000001,6.500000000000001e-05,6.8e-05,4.4e-05,7.7e-05,0.032475,0.9573280000000001,0.0012900000000000001
test_stg2/image_05789.jpg,0.46443,0.000588,0.238065,0.000516,0.004404,0.277978,0.0070599999999999994,0.006959
test_stg2/image_05790.jpg,0.9773280000000001,6.500000000000001e-05,0.0023710000000000003,0.000324,0.007729000000000001,0.007442,7.099999999999999e-05,0.0046700000000000005
test_stg2/image_05791.jpg,0.379189,0.018429,0.001155,0.001196,0.45823400000000003,0.095769,0.027256,0.018772
test_stg2/image_05792.jpg,0.370127,0.003165,0.000446,0.000775,0.611171,0.001823,0.011018,0.001475
test_stg2/image_05793.jpg,0.898317,0.002873,0.012679000000000001,0.001196,0.0074459999999999995,0.073273,0.0005769999999999999,0.003638
test_stg2/image_05794.jpg,0.005731,1e-05,1.7e-05,2.8999999999999997e-05,0.993584,0.00048600000000000005,0.000122,2e-05
test_stg2/image_05795.jpg,0.27695,0.021928,0.009853,0.00123,0.47038100000000005,0.10930799999999999,0.061459,0.048892000000000005
test_stg2/image_05796.jpg,0.07738300000000001,0.108948,0.041737,0.128202,0.06099299999999999,0.15421500000000002,0.170487,0.25803400000000004
test_stg2/image_05797.jpg,0.6471359999999999,0.0031190000000000002,1.9e-05,3.9e-05,0.33369699999999997,0.012792,0.003025,0.000174
test_stg2/image_05798.jpg,0.387258,0.012777,0.002515,0.002408,0.008029000000000001,0.033552,0.277945,0.275517
test_stg2/image_05799.jpg,0.347188,0.128154,0.005032,0.008445000000000001,0.0027300000000000002,0.020986,0.160632,0.326834
test_stg2/image_05800.jpg,0.290732,0.001493,0.008228000000000001,0.003052,0.13778900000000002,0.105955,0.44697,0.0057799999999999995
test_stg2/image_05801.jpg,0.009209,0.020429,1.4000000000000001e-05,6e-06,0.964908,2.1e-05,3e-06,0.005409000000000001
test_stg2/image_05802.jpg,0.11064600000000001,0.032737,0.00542,0.015372,0.004682,0.541633,0.182044,0.107466
test_stg2/image_05803.jpg,0.911357,0.00015800000000000002,0.008490000000000001,0.000826,0.003561,0.070714,0.000101,0.004794
test_stg2/image_05804.jpg,0.440896,0.076325,0.027287,0.002684,0.021268000000000002,0.403453,0.017305,0.010781
test_stg2/image_05805.jpg,0.000956,8.9e-05,0.000138,5.2000000000000004e-05,4.8e-05,0.336314,0.66014,0.002263
test_stg2/image_05806.jpg,0.06368,0.0036270000000000004,7.4e-05,4.2e-05,0.927243,3.1e-05,1.4000000000000001e-05,0.0052899999999999996
test_stg2/image_05807.jpg,0.245689,0.009295,0.014952000000000002,0.000984,0.27462600000000004,0.026333,0.003498,0.424622
test_stg2/image_05808.jpg,0.165693,0.006626000000000001,0.0035189999999999996,0.019146,0.002991,0.38764,0.40272800000000003,0.011656999999999999
test_stg2/image_05809.jpg,0.0254,0.0039369999999999995,5.5e-05,8e-06,0.9614159999999999,9e-06,1e-06,0.009174
test_stg2/image_05810.jpg,0.364899,0.134519,0.004113,0.0009339999999999999,0.007517,0.44168,0.005252000000000001,0.041086000000000004
test_stg2/image_05811.jpg,0.006698000000000001,0.00035800000000000003,0.000719,9.300000000000001e-05,0.000199,0.17586400000000002,0.811562,0.004507
test_stg2/image_05812.jpg,0.397404,0.008626,0.001085,9.499999999999999e-05,0.001258,0.41590900000000003,0.000793,0.174831
test_stg2/image_05813.jpg,0.240256,0.063917,0.024138999999999997,0.00018999999999999998,0.020852000000000002,0.010546,0.004324000000000001,0.635776
test_stg2/image_05814.jpg,0.087528,0.00796,0.005921,0.004790999999999999,0.030833999999999997,0.7461949999999999,0.0035280000000000003,0.11324300000000001
test_stg2/image_05815.jpg,0.21919699999999998,0.27560100000000004,0.07998999999999999,0.0009220000000000001,0.004425999999999999,0.20033800000000002,0.126112,0.093414
test_stg2/image_05816.jpg,0.48983699999999997,0.008804000000000001,0.063663,0.0033399999999999997,0.02484,0.151102,0.15709700000000001,0.101315
test_stg2/image_05817.jpg,0.35533000000000003,0.012565999999999999,0.007547,0.0016820000000000001,0.5625640000000001,0.041368,0.005071,0.013872
test_stg2/image_05818.jpg,0.347941,0.116319,0.024432,0.016149,0.010812,0.05297999999999999,0.20465999999999998,0.22670700000000002
test_stg2/image_05819.jpg,0.516645,0.006797,0.00495,0.009279,0.000354,0.15631099999999998,0.27631999999999995,0.029344
test_stg2/image_05820.jpg,0.551026,0.012941999999999999,0.004381,0.015216,0.185748,0.147464,0.070586,0.012637
test_stg2/image_05821.jpg,0.145552,0.028546,0.002478,0.0006730000000000001,0.000877,0.298053,0.46708500000000003,0.056737
test_stg2/image_05822.jpg,0.25318,0.07008099999999999,0.003246,0.050707999999999996,0.008962999999999999,0.13237000000000002,0.026586000000000002,0.454866
test_stg2/image_05823.jpg,0.026416000000000002,0.0013109999999999999,0.001853,0.000691,0.8212280000000001,0.10151,0.046131,0.000859
test_stg2/image_05824.jpg,0.379445,0.085646,0.016291999999999997,0.008870000000000001,0.058186,0.080839,0.278047,0.092675
test_stg2/image_05825.jpg,0.072238,0.015262000000000001,0.0017420000000000003,0.027144,0.002246,0.022806,0.33673200000000003,0.52183
test_stg2/image_05826.jpg,0.004802000000000001,0.007486,4.9e-05,0.0014789999999999998,3.8e-05,0.047245,0.8445819999999999,0.094318
test_stg2/image_05827.jpg,0.45859700000000003,0.076146,0.00336,0.0015810000000000002,0.005515,0.42853800000000003,0.024306,0.001956
test_stg2/image_05828.jpg,0.116672,0.001047,0.016562999999999998,0.002225,0.5860569999999999,0.050229,0.22474299999999997,0.0024649999999999997
test_stg2/image_05829.jpg,0.008326,0.001492,0.000541,0.002903,0.0008710000000000001,0.06412000000000001,0.9187770000000001,0.00297
test_stg2/image_05830.jpg,0.810681,0.0049,0.00011399999999999999,1.6e-05,0.001347,0.180536,2e-06,0.0024059999999999997
test_stg2/image_05831.jpg,0.7982130000000001,2.3e-05,0.003355,0.000398,0.000953,0.169459,0.000495,0.027103
test_stg2/image_05832.jpg,0.196487,0.000593,0.00014199999999999998,4.5e-05,0.795277,7.900000000000001e-05,4e-06,0.007373
test_stg2/image_05833.jpg,0.202674,0.0016460000000000001,0.324885,0.001153,0.026722000000000003,0.17687,0.26564699999999997,0.00040300000000000004
test_stg2/image_05834.jpg,0.8342290000000001,0.105804,0.000654,0.0015220000000000001,0.014769999999999998,0.001111,0.032151,0.009759
test_stg2/image_05835.jpg,0.34142100000000003,0.04007,0.00014199999999999998,1.8e-05,0.614481,2e-05,2e-06,0.0038469999999999997
test_stg2/image_05836.jpg,0.722963,0.047179,0.002888,0.002483,0.010506,0.055874,0.013259,0.144848
test_stg2/image_05837.jpg,0.164355,0.001007,0.001242,0.145622,0.6798930000000001,0.003288,0.000424,0.00417
test_stg2/image_05838.jpg,0.179449,0.010994,0.002591,0.045888,0.003254,0.100084,0.440597,0.217142
test_stg2/image_05839.jpg,0.123082,0.032333999999999995,0.003303,0.000335,0.583439,0.00317,9.499999999999999e-05,0.254242
test_stg2/image_05840.jpg,0.199348,0.002718,0.0030859999999999998,0.0006490000000000001,0.393307,0.360538,0.013633000000000001,0.026720999999999998
test_stg2/image_05841.jpg,0.013037,0.000518,0.000916,8.1e-05,0.320668,0.661125,0.003408,0.00024700000000000004
test_stg2/image_05842.jpg,0.603379,0.07019,0.0033710000000000003,0.00032,0.305638,0.003841,0.013090000000000001,0.000172
test_stg2/image_05843.jpg,0.101105,0.0017050000000000001,0.001364,0.00503,0.000714,0.468574,0.405489,0.016018
test_stg2/image_05844.jpg,0.252531,0.012568000000000001,0.000611,5.4000000000000005e-05,0.7069310000000001,0.0060490000000000006,0.000156,0.021100999999999998
test_stg2/image_05845.jpg,0.045982,0.000915,0.00521,0.002165,0.00056,0.244394,0.047667,0.653107
test_stg2/image_05846.jpg,0.41225200000000006,1.2e-05,9e-05,9.6e-05,6.6e-05,0.587275,9.2e-05,0.000118
test_stg2/image_05847.jpg,0.40523200000000004,0.002378,0.00432,0.000321,0.00557,0.5796439999999999,0.0019140000000000001,0.0006219999999999999
