image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_07917.jpg,0.000967,0.000032,0.730766,0.000282,0.000248,0.230160,0.035793,0.001753
image_07918.jpg,0.567395,0.026391,0.002165,0.000297,0.304127,0.000192,0.000011,0.099423
image_07919.jpg,0.003322,0.004203,0.000981,0.001275,0.093370,0.100157,0.240640,0.556052
image_07920.jpg,0.698045,0.000391,0.209922,0.007452,0.061828,0.003384,0.015352,0.003625
image_07921.jpg,0.724839,0.000003,0.000003,0.000027,0.000687,0.000019,0.000003,0.274419
image_07922.jpg,0.296870,0.596681,0.001610,0.000152,0.006880,0.065463,0.000628,0.031717
image_07923.jpg,0.000218,0.000137,0.000015,0.000262,0.000161,0.263062,0.736079,0.000065
image_07924.jpg,0.016162,0.011068,0.000020,0.006664,0.000003,0.590481,0.375117,0.000486
image_07925.jpg,0.130838,0.022385,0.005926,0.000818,0.335635,0.014879,0.007865,0.481654
image_07926.jpg,0.044640,0.031797,0.000741,0.000365,0.000053,0.897364,0.004685,0.020354
image_07927.jpg,0.194689,0.015476,0.008110,0.087101,0.029685,0.021567,0.308112,0.335259
image_07928.jpg,0.382351,0.001327,0.085368,0.004335,0.475425,0.020705,0.021512,0.008976
image_07929.jpg,0.354573,0.000548,0.000098,0.000105,0.010845,0.623191,0.000888,0.009752
image_07930.jpg,0.984843,0.000010,0.000001,0.000002,0.001151,0.000006,0.000000,0.013987
image_07931.jpg,0.000077,0.014329,0.000018,0.000096,0.000008,0.001773,0.980364,0.003336
image_07932.jpg,0.743255,0.000883,0.000082,0.003134,0.001444,0.001211,0.002463,0.247527
image_07933.jpg,0.001804,0.009649,0.001207,0.037347,0.002012,0.002490,0.415799,0.529692
image_07934.jpg,0.850078,0.000639,0.000855,0.000179,0.015143,0.079530,0.000764,0.052811
image_07935.jpg,0.014676,0.001408,0.043253,0.004672,0.000285,0.912811,0.018829,0.004066
image_07936.jpg,0.921480,0.004640,0.001861,0.000849,0.018679,0.044711,0.000687,0.007093
image_07937.jpg,0.968107,0.000048,0.000070,0.000017,0.027354,0.000082,0.000004,0.004319
image_07938.jpg,0.358112,0.051020,0.000391,0.000123,0.011111,0.000118,0.000000,0.579126
image_07939.jpg,0.310267,0.007513,0.002060,0.001455,0.040303,0.008557,0.573279,0.056567
image_07940.jpg,0.146744,0.017793,0.009438,0.010151,0.769080,0.029909,0.004346,0.012539
image_07941.jpg,0.261298,0.000245,0.000605,0.000026,0.366293,0.000735,0.000001,0.370797
image_07942.jpg,0.662988,0.329680,0.000009,0.000010,0.000199,0.003942,0.000527,0.002647
image_07943.jpg,0.930584,0.000016,0.004572,0.007368,0.004128,0.047578,0.001941,0.003813
image_07944.jpg,0.778278,0.000959,0.002333,0.000542,0.087101,0.001192,0.000056,0.129539
image_07945.jpg,0.051700,0.033292,0.000943,0.000560,0.804189,0.025580,0.012678,0.071059
image_07946.jpg,0.880439,0.001567,0.000125,0.000010,0.000177,0.108499,0.000002,0.009181
image_07947.jpg,0.967242,0.000448,0.000015,0.000020,0.007888,0.024261,0.000019,0.000107
image_07948.jpg,0.986116,0.000455,0.000000,0.000011,0.008302,0.000000,0.000000,0.005114
image_07949.jpg,0.580628,0.100939,0.000029,0.000044,0.001120,0.000070,0.000026,0.317142
image_07950.jpg,0.696303,0.000231,0.000188,0.000376,0.006781,0.000732,0.293994,0.001396
image_07951.jpg,0.370422,0.000108,0.007517,0.495491,0.026411,0.002340,0.004415,0.093297
image_07952.jpg,0.483603,0.476937,0.000359,0.000119,0.000822,0.000384,0.000129,0.037647
image_07953.jpg,0.025061,0.040278,0.004909,0.041491,0.003820,0.044628,0.029122,0.810691
image_07954.jpg,0.000456,0.000035,0.000292,0.000126,0.001615,0.236792,0.760627,0.000058
image_07955.jpg,0.072604,0.034728,0.023398,0.002671,0.221149,0.104045,0.453341,0.088064
image_07956.jpg,0.348763,0.088429,0.000572,0.015896,0.008151,0.008854,0.389667,0.139669
image_07957.jpg,0.904244,0.000323,0.042995,0.001232,0.010374,0.030172,0.007488,0.003174
image_07958.jpg,0.026541,0.000021,0.000006,0.000000,0.972120,0.000001,0.000000,0.001310
image_07959.jpg,0.708554,0.000802,0.000125,0.000045,0.288916,0.000121,0.000005,0.001432
image_07960.jpg,0.001075,0.000443,0.000852,0.110902,0.002356,0.040024,0.798205,0.046141
image_07961.jpg,0.205816,0.081948,0.011615,0.029011,0.040963,0.010562,0.466122,0.153963
image_07962.jpg,0.464816,0.001693,0.085545,0.005668,0.211715,0.004751,0.011002,0.214810
image_07963.jpg,0.000362,0.000126,0.000023,0.030071,0.000006,0.004377,0.962285,0.002749
image_07964.jpg,0.019929,0.019833,0.003493,0.000095,0.945909,0.000393,0.000002,0.010347
image_07965.jpg,0.031938,0.000018,0.000001,0.000003,0.967996,0.000000,0.000000,0.000043
image_07966.jpg,0.000000,0.000632,0.000038,0.000079,0.000003,0.030766,0.934561,0.033921
image_07967.jpg,0.000031,0.000105,0.000005,0.000013,0.000002,0.045773,0.953112,0.000960
image_07968.jpg,0.077751,0.000036,0.000003,0.000008,0.922163,0.000036,0.000000,0.000003
image_07969.jpg,0.433674,0.092805,0.000450,0.002096,0.013485,0.047408,0.012235,0.397846
image_07970.jpg,0.000466,0.007836,0.000164,0.002894,0.000009,0.340118,0.643564,0.004949
image_07971.jpg,0.088026,0.000109,0.000090,0.000011,0.909931,0.000007,0.000005,0.001820
image_07972.jpg,0.560369,0.002109,0.000991,0.001681,0.414977,0.000122,0.001498,0.018252
image_07973.jpg,0.984797,0.000164,0.001521,0.000173,0.000153,0.000917,0.000004,0.012272
image_07974.jpg,0.492990,0.006427,0.000125,0.000370,0.158806,0.003247,0.003771,0.334263
image_07975.jpg,0.488237,0.001529,0.002995,0.000231,0.005586,0.000001,0.000444,0.500977
image_07976.jpg,0.010274,0.003599,0.730727,0.001710,0.001463,0.020235,0.000531,0.231461
image_07977.jpg,0.006429,0.002097,0.014532,0.263602,0.001532,0.006967,0.147611,0.557229
image_07978.jpg,0.005989,0.000831,0.000126,0.000037,0.977360,0.000253,0.000419,0.014984
image_07979.jpg,0.034942,0.010190,0.001326,0.000453,0.094184,0.806449,0.036877,0.015580
image_07980.jpg,0.880981,0.000475,0.004152,0.008228,0.091126,0.012482,0.000097,0.002459
image_07981.jpg,0.951357,0.001429,0.000711,0.000025,0.012132,0.000008,0.000103,0.034235
image_07982.jpg,0.119887,0.010502,0.002045,0.000200,0.841174,0.000473,0.002691,0.023027
image_07983.jpg,0.025075,0.013083,0.002246,0.000472,0.005936,0.845087,0.099517,0.008584
image_07984.jpg,0.127919,0.000187,0.113550,0.005544,0.006507,0.661718,0.005215,0.079360
image_07985.jpg,0.243746,0.057313,0.021328,0.001841,0.309566,0.015243,0.175452,0.175511
image_07986.jpg,0.316966,0.000427,0.000142,0.000243,0.000083,0.657621,0.022493,0.002024
image_07987.jpg,0.757412,0.027808,0.000961,0.001685,0.121607,0.009113,0.000927,0.080488
image_07988.jpg,0.000042,0.000012,0.000016,0.000008,0.000000,0.998104,0.001817,0.000000
image_07989.jpg,0.019103,0.018818,0.001776,0.012470,0.002478,0.088088,0.779289,0.077977
image_07990.jpg,0.001582,0.008666,0.000069,0.004888,0.000096,0.002909,0.979433,0.002358
image_07991.jpg,0.046125,0.013860,0.007373,0.003304,0.721606,0.100283,0.010015,0.097434
image_07992.jpg,0.014268,0.005838,0.003318,0.001001,0.002501,0.030130,0.275285,0.667659
image_07993.jpg,0.024589,0.000991,0.000220,0.843144,0.000820,0.002389,0.014052,0.113797
image_07994.jpg,0.863963,0.000620,0.000000,0.000001,0.122889,0.000000,0.000000,0.012528
image_07995.jpg,0.089962,0.012747,0.101125,0.002620,0.056180,0.633457,0.085628,0.018282
image_07996.jpg,0.021684,0.002313,0.008077,0.000694,0.001652,0.054062,0.849367,0.062150
image_07997.jpg,0.003481,0.000488,0.000511,0.000179,0.001689,0.031570,0.954994,0.007088
image_07998.jpg,0.718621,0.004163,0.001491,0.000575,0.012129,0.003851,0.154503,0.104667
image_07999.jpg,0.007101,0.001058,0.000000,0.000000,0.990407,0.000000,0.000000,0.001433
image_08000.jpg,0.912529,0.000152,0.000003,0.000001,0.081644,0.000004,0.000000,0.005667
image_08001.jpg,0.000000,0.000279,0.000000,0.000008,0.000000,0.673320,0.326379,0.000014
image_08002.jpg,0.995522,0.000009,0.000077,0.000418,0.000074,0.003753,0.000000,0.000147
image_08003.jpg,0.959646,0.000755,0.000432,0.000104,0.007415,0.017267,0.000034,0.014348
image_08004.jpg,0.030005,0.000403,0.000082,0.000135,0.966856,0.000466,0.000931,0.001123
image_08005.jpg,0.000000,0.000017,0.999901,0.000000,0.000000,0.000080,0.000002,0.000000
image_08006.jpg,0.795124,0.000163,0.000067,0.000066,0.202556,0.000702,0.001080,0.000241
image_08007.jpg,0.005626,0.040136,0.001143,0.000534,0.911153,0.005397,0.013068,0.022943
image_08008.jpg,0.000000,0.000004,0.000000,0.000000,0.000000,0.999995,0.000000,0.000001
image_08009.jpg,0.005646,0.001033,0.003155,0.000215,0.007308,0.926288,0.031588,0.024769
image_08010.jpg,0.994751,0.001495,0.000007,0.000004,0.000003,0.003735,0.000005,0.000000
image_08011.jpg,0.409780,0.000187,0.023859,0.395964,0.028079,0.005478,0.003640,0.133013
image_08012.jpg,0.511097,0.000924,0.000434,0.004004,0.001724,0.006792,0.001593,0.473432
image_08013.jpg,0.320965,0.004923,0.000416,0.000017,0.661264,0.000096,0.000000,0.012320
image_08014.jpg,0.142676,0.001423,0.000168,0.000307,0.004480,0.053072,0.436018,0.361856
image_08015.jpg,0.068742,0.002142,0.000071,0.000142,0.000833,0.133980,0.036396,0.757693
image_08016.jpg,0.000062,0.000346,0.000043,0.000006,0.999284,0.000010,0.000001,0.000248
image_08017.jpg,0.014244,0.164908,0.004433,0.010727,0.006099,0.029545,0.639624,0.130421
image_08018.jpg,0.148077,0.000648,0.000092,0.000004,0.851060,0.000001,0.000000,0.000119
image_08019.jpg,0.225531,0.003649,0.000714,0.000334,0.034865,0.000557,0.000209,0.734142
image_08020.jpg,0.000990,0.000001,0.000000,0.000000,0.998992,0.000000,0.000000,0.000016
image_08021.jpg,0.000404,0.000026,0.008987,0.000052,0.000033,0.986925,0.003443,0.000130
image_08022.jpg,0.412496,0.010208,0.062963,0.003037,0.265429,0.222519,0.003761,0.019586
image_08023.jpg,0.029782,0.000189,0.001542,0.003746,0.020193,0.129225,0.813815,0.001508
image_08024.jpg,0.000484,0.000055,0.000015,0.000001,0.000004,0.999334,0.000002,0.000106
image_08025.jpg,0.611364,0.007129,0.002949,0.177364,0.036278,0.026165,0.052640,0.086111
image_08026.jpg,0.348813,0.026265,0.007471,0.000020,0.128552,0.000027,0.000001,0.488849
image_08027.jpg,0.025580,0.029253,0.000186,0.139498,0.001641,0.002193,0.782357,0.019293
image_08028.jpg,0.120441,0.011255,0.005032,0.239157,0.053690,0.017060,0.288479,0.264885
image_08029.jpg,0.003341,0.012923,0.005450,0.001052,0.001191,0.001115,0.808592,0.166336
image_08030.jpg,0.068372,0.004983,0.002244,0.001050,0.209868,0.009737,0.602305,0.101441
image_08031.jpg,0.148912,0.010215,0.000900,0.008228,0.003423,0.002845,0.240963,0.584514
image_08032.jpg,0.848906,0.000061,0.000373,0.000329,0.000037,0.134768,0.000078,0.015448
image_08033.jpg,0.780409,0.101665,0.002789,0.000133,0.010678,0.043094,0.042613,0.018620
image_08034.jpg,0.021280,0.000151,0.000165,0.965024,0.000103,0.000496,0.000301,0.012480
image_08035.jpg,0.637466,0.017591,0.000356,0.001035,0.090954,0.006037,0.007467,0.239093
image_08036.jpg,0.136158,0.036452,0.006797,0.001716,0.081127,0.132136,0.056121,0.549491
image_08037.jpg,0.000004,0.001652,0.260913,0.000082,0.000000,0.733331,0.003716,0.000302
image_08038.jpg,0.230538,0.000024,0.000021,0.000003,0.768468,0.000016,0.000000,0.000931
image_08039.jpg,0.096335,0.005013,0.003306,0.001104,0.595582,0.293959,0.002602,0.002098
image_08040.jpg,0.025588,0.004630,0.105442,0.096913,0.679428,0.047117,0.030936,0.009946
image_08041.jpg,0.010623,0.001359,0.000011,0.000000,0.987588,0.000001,0.000000,0.000419
image_08042.jpg,0.308734,0.000985,0.000534,0.000901,0.001871,0.112133,0.000020,0.574822
image_08043.jpg,0.020831,0.003025,0.000731,0.865599,0.002173,0.000375,0.012390,0.094876
image_08044.jpg,0.987394,0.000014,0.000018,0.000137,0.005212,0.001895,0.000011,0.005320
image_08045.jpg,0.627165,0.005309,0.000400,0.000099,0.012320,0.000907,0.000080,0.353719
image_08046.jpg,0.000201,0.003149,0.000006,0.000000,0.996529,0.000000,0.000000,0.000114
image_08047.jpg,0.000859,0.008273,0.001251,0.000073,0.000002,0.983401,0.005066,0.001076
image_08048.jpg,0.287263,0.013731,0.123412,0.001664,0.349161,0.000018,0.000077,0.224675
image_08049.jpg,0.018429,0.506359,0.001383,0.000245,0.000003,0.285670,0.004900,0.183012
image_08050.jpg,0.063278,0.000641,0.002264,0.000579,0.000598,0.896313,0.004230,0.032096
image_08051.jpg,0.343703,0.167185,0.001931,0.001375,0.029039,0.006704,0.080777,0.369285
image_08052.jpg,0.100261,0.018010,0.001492,0.003146,0.001523,0.000879,0.047389,0.827300
image_08053.jpg,0.563380,0.000000,0.000005,0.000012,0.418578,0.000000,0.018025,0.000000
image_08054.jpg,0.973270,0.000231,0.000061,0.000063,0.004125,0.001622,0.018136,0.002493
image_08055.jpg,0.458126,0.002117,0.001625,0.003260,0.058217,0.309681,0.152779,0.014194
image_08056.jpg,0.559896,0.000573,0.000322,0.000013,0.130965,0.000120,0.000000,0.308111
image_08057.jpg,0.000302,0.998491,0.000025,0.000004,0.000001,0.000720,0.000000,0.000457
image_08058.jpg,0.425004,0.008185,0.001202,0.002468,0.003512,0.544313,0.002415,0.012901
image_08059.jpg,0.773406,0.000118,0.000043,0.000017,0.189040,0.037051,0.000001,0.000324
image_08060.jpg,0.005256,0.001255,0.000133,0.002134,0.000967,0.001335,0.520957,0.467963
image_08061.jpg,0.006637,0.005120,0.000300,0.000058,0.000000,0.987557,0.000267,0.000061
image_08062.jpg,0.919753,0.000543,0.000035,0.000008,0.074122,0.000010,0.000000,0.005530
image_08063.jpg,0.916243,0.000588,0.000000,0.000000,0.083024,0.000000,0.000000,0.000145
image_08064.jpg,0.993949,0.000000,0.000106,0.000372,0.000434,0.005136,0.000002,0.000001
image_08065.jpg,0.471531,0.407058,0.000004,0.000031,0.000050,0.002903,0.012318,0.106106
image_08066.jpg,0.727628,0.045993,0.001054,0.001518,0.003516,0.000667,0.032942,0.186683
image_08067.jpg,0.988462,0.002559,0.000363,0.000073,0.000007,0.000007,0.006315,0.002215
image_08068.jpg,0.480847,0.040315,0.000747,0.001539,0.407975,0.000036,0.002718,0.065825
image_08069.jpg,0.960536,0.000007,0.000071,0.000323,0.000038,0.026653,0.000000,0.012371
image_08070.jpg,0.020150,0.005165,0.000012,0.000047,0.493914,0.000005,0.000001,0.480707
image_08071.jpg,0.540283,0.026375,0.000514,0.000085,0.424060,0.002132,0.000106,0.006445
image_08072.jpg,0.007915,0.656728,0.001596,0.000172,0.000500,0.001248,0.319055,0.012786
image_08073.jpg,0.034653,0.001812,0.002186,0.001004,0.002650,0.008845,0.945698,0.003152
image_08074.jpg,0.010185,0.000067,0.163094,0.001257,0.000620,0.817011,0.002768,0.004997
image_08075.jpg,0.003186,0.000107,0.002109,0.000570,0.001331,0.003177,0.989503,0.000017
image_08076.jpg,0.737249,0.048610,0.000810,0.000116,0.109728,0.030427,0.000092,0.072969
image_08077.jpg,0.004568,0.003982,0.002191,0.665811,0.000707,0.000805,0.122763,0.199172
image_08078.jpg,0.968002,0.000004,0.000056,0.000080,0.000037,0.031314,0.000011,0.000496
image_08079.jpg,0.063951,0.002923,0.001243,0.002791,0.001161,0.125977,0.783076,0.018879
image_08080.jpg,0.000002,0.000002,0.035916,0.000009,0.000005,0.963656,0.000047,0.000363
image_08081.jpg,0.976869,0.000048,0.000211,0.000059,0.003657,0.000160,0.000131,0.018865
image_08082.jpg,0.079538,0.000024,0.000001,0.000005,0.021169,0.000000,0.000000,0.899262
image_08083.jpg,0.563884,0.002888,0.000486,0.001338,0.012697,0.004063,0.369276,0.045368
image_08084.jpg,0.063713,0.003364,0.026304,0.001926,0.044632,0.122455,0.731929,0.005677
image_08085.jpg,0.001277,0.036900,0.000497,0.007553,0.001929,0.000779,0.052748,0.898316
image_08086.jpg,0.036046,0.000269,0.222541,0.003229,0.016080,0.592937,0.128164,0.000734
image_08087.jpg,0.007554,0.001017,0.003889,0.000224,0.043996,0.916452,0.025864,0.001003
image_08088.jpg,0.444375,0.017193,0.001483,0.000102,0.529403,0.000011,0.000002,0.007432
image_08089.jpg,0.849608,0.079631,0.003606,0.000518,0.001425,0.008592,0.000276,0.056343
image_08090.jpg,0.858048,0.001828,0.000680,0.000233,0.089996,0.038220,0.002141,0.008853
image_08091.jpg,0.997882,0.000770,0.000007,0.000004,0.000058,0.000004,0.001156,0.000119
image_08092.jpg,0.004876,0.005546,0.000168,0.000331,0.000249,0.010445,0.777680,0.200706
image_08093.jpg,0.399825,0.384860,0.002290,0.000035,0.157283,0.000323,0.000000,0.055384
image_08094.jpg,0.495935,0.001450,0.000017,0.000099,0.465167,0.000011,0.035793,0.001528
image_08095.jpg,0.573830,0.003033,0.000036,0.000024,0.407837,0.000047,0.002451,0.012742
image_08096.jpg,0.002881,0.000201,0.000324,0.000188,0.000399,0.105156,0.890797,0.000054
image_08097.jpg,0.038849,0.000064,0.001898,0.001569,0.000375,0.584283,0.000820,0.372142
image_08098.jpg,0.003182,0.008730,0.000740,0.000643,0.000024,0.847184,0.132635,0.006862
image_08099.jpg,0.788709,0.000009,0.015047,0.000191,0.000228,0.195129,0.000012,0.000674
image_08100.jpg,0.000805,0.031453,0.000644,0.009916,0.001628,0.000581,0.014356,0.940616
image_08101.jpg,0.334348,0.000062,0.000502,0.000239,0.662501,0.001266,0.000708,0.000374
image_08102.jpg,0.999381,0.000005,0.000000,0.000000,0.000015,0.000000,0.000000,0.000599
image_08103.jpg,0.010830,0.019312,0.001160,0.000896,0.000589,0.311176,0.606597,0.049440
image_08104.jpg,0.000015,0.000001,0.000000,0.000000,0.000001,0.004432,0.995550,0.000001
image_08105.jpg,0.009183,0.001605,0.014362,0.001555,0.000964,0.910215,0.055128,0.006987
image_08106.jpg,0.264559,0.018097,0.016084,0.001853,0.480240,0.018286,0.046767,0.154114
image_08107.jpg,0.855791,0.000624,0.000231,0.000039,0.085212,0.001531,0.000003,0.056570
image_08108.jpg,0.997057,0.002888,0.000014,0.000001,0.000029,0.000001,0.000009,0.000001
image_08109.jpg,0.000034,0.000009,0.000058,0.001353,0.002612,0.039462,0.956416,0.000056
image_08110.jpg,0.000001,0.000734,0.000002,0.000020,0.000000,0.042657,0.956585,0.000001
image_08111.jpg,0.000210,0.999569,0.000000,0.000000,0.000000,0.000001,0.000010,0.000210
image_08112.jpg,0.000646,0.000013,0.000002,0.000004,0.000011,0.028785,0.970536,0.000003
image_08113.jpg,0.061138,0.000008,0.000001,0.000000,0.938404,0.000000,0.000000,0.000448
image_08114.jpg,0.003963,0.000054,0.000013,0.000001,0.000001,0.001470,0.000005,0.994494
image_08115.jpg,0.081411,0.000052,0.793850,0.005406,0.099652,0.003916,0.015709,0.000004
image_08116.jpg,0.940487,0.001326,0.000142,0.000636,0.036331,0.001504,0.006435,0.013139
image_08117.jpg,0.989168,0.000009,0.000453,0.001746,0.000970,0.005414,0.000033,0.002208
image_08118.jpg,0.094061,0.000034,0.000113,0.000859,0.800595,0.072408,0.031824,0.000105
image_08119.jpg,0.825276,0.000144,0.000001,0.000003,0.105393,0.000000,0.000000,0.069183
image_08120.jpg,0.050360,0.000237,0.000005,0.000000,0.000015,0.000000,0.000000,0.949381
image_08121.jpg,0.308132,0.001066,0.002088,0.262027,0.003225,0.001928,0.396954,0.024580
image_08122.jpg,0.013148,0.012402,0.001154,0.000004,0.972928,0.000004,0.000005,0.000355
image_08123.jpg,0.925230,0.000407,0.000001,0.000001,0.069952,0.000000,0.000000,0.004409
image_08124.jpg,0.844671,0.000152,0.003911,0.001117,0.001133,0.147618,0.000202,0.001195
image_08125.jpg,0.086392,0.002024,0.002078,0.000366,0.622744,0.008884,0.000268,0.277244
image_08126.jpg,0.418162,0.002054,0.000595,0.000727,0.016724,0.004916,0.000732,0.556089
image_08127.jpg,0.442147,0.215767,0.081527,0.004974,0.017254,0.066967,0.062447,0.108917
image_08128.jpg,0.107544,0.006778,0.009252,0.003372,0.062013,0.698514,0.103932,0.008595
image_08129.jpg,0.000045,0.000287,0.000036,0.000007,0.000000,0.999019,0.000112,0.000495
image_08130.jpg,0.935306,0.000025,0.000068,0.000135,0.054577,0.001804,0.000136,0.007949
image_08131.jpg,0.954329,0.000000,0.000032,0.000030,0.000118,0.045443,0.000034,0.000012
image_08132.jpg,0.007242,0.000665,0.000091,0.000347,0.001157,0.002080,0.986580,0.001837
image_08133.jpg,0.625992,0.001901,0.006323,0.000223,0.332598,0.004330,0.000343,0.028291
image_08134.jpg,0.000483,0.002528,0.000913,0.062547,0.001516,0.064347,0.850063,0.017604
image_08135.jpg,0.993557,0.000000,0.000302,0.000047,0.000063,0.005886,0.000000,0.000144
image_08136.jpg,0.000365,0.894726,0.000004,0.000015,0.000012,0.010277,0.038644,0.055957
image_08137.jpg,0.044559,0.049888,0.000187,0.010776,0.000889,0.000081,0.003953,0.889667
